dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,TwoWay3,5,2276.0,400.0,455.2,441.95686649889063,688.0,40.0,369.0,0.005265513519205961,0.005817824638639532,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveVectorizedWildcard,5,2338.0,410.0,467.6,450.98349456206245,719.0,50.0,370.0,0.00539715135718611,0.00593664921888822,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAvx2,5,2196.0,413.0,439.2,426.7926231997955,654.0,30.0,383.0,0.005436642708580154,0.005618205818389748,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveVectorizedV2,5,2298.0,419.0,459.6,451.58821445171407,630.0,40.0,380.0,0.005515625411368244,0.005944609620773954,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,PairHorspool,5,2237.0,419.0,447.4,437.328690884686,649.0,40.0,379.0,0.005515625411368244,0.0057569003354748976,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAvx512,5,2271.0,422.0,454.2,441.0701906350683,673.0,40.0,382.0,0.005555116762762289,0.005806152629269257,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,TwoWay,5,2394.0,429.0,478.8,470.40159503067736,668.0,30.0,399.0,0.005647263249348393,0.006192264895225199,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveWildcard,5,2391.0,430.0,478.2,468.1997179520803,690.0,40.0,381.0,0.0056604270331464075,0.006163279861412737,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveMixed,5,2467.0,431.0,493.4,484.3690875232169,672.0,40.0,391.0,0.005673590816944423,0.006376129946597385,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAutoWildcard,5,2338.0,440.0,467.6,455.09151587534217,689.0,40.0,400.0,0.005792064871126557,0.005990726323293872,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveScalarWildcard,5,2329.0,440.0,465.8,450.03975813175606,710.0,40.0,400.0,0.005792064871126557,0.005924226076557356,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveVectorized,5,2390.0,440.0,478.0,469.8135157131477,660.0,40.0,410.0,0.005792064871126557,0.006184523546233154,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAvx2V2Wildcard,5,2496.0,442.0,499.2,485.22225602034143,735.0,40.0,402.0,0.005818392438722586,0.006387360872236804,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAvx512V2Wildcard,5,2371.0,442.0,474.2,463.1281657795861,683.0,41.0,402.0,0.005818392438722586,0.006096519045093675,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,Naive,5,2409.0,450.0,481.8,466.8180575669288,680.0,40.0,410.0,0.005923702709106706,0.006145091982820332,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,LibcMemmem,5,2473.0,458.0,494.6,484.7167220862728,688.0,50.0,408.0,0.006029012979490825,0.006380706132826165,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAvx2Wildcard,5,2355.0,463.0,471.0,456.4084201735841,705.0,40.0,403.0,0.006094831898480899,0.006008061766758605,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,Utf8Kmp,5,2473.0,469.0,494.6,483.97527573261334,688.0,50.0,419.0,0.006173814601268989,0.006370945893328765,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveScalar,5,2401.0,470.0,480.2,467.5622721137789,661.0,50.0,430.0,0.0061869783850670036,0.006154888662214398,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,StdSearch,5,2684.0,479.0,536.8,515.7655830157998,788.0,80.0,399.0,0.0063054524392491375,0.006789426625277097,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAvx512V2,5,2579.0,502.0,515.8,495.75663550568606,713.0,40.0,472.0,0.006608219466603481,0.006526033166228136,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAuto,5,2460.0,510.0,492.0,483.03129520676487,620.0,40.0,480.0,0.0067135297369876,0.006358519537776965,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveAvx512Wildcard,5,2621.0,552.0,524.2,506.3854123816073,713.0,41.0,482.0,0.007266408656504225,0.0066659480870600914,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,NaiveMixedWildcard,5,2977.0,621.0,595.4,586.7229033819596,712.0,41.0,561.0,0.008174709738567253,0.007723493449463703,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,FftstrV2,5,14548.0,2812.0,2909.6,2902.9571744803707,3221.0,2423.0,389.0,0.0370165600400179,0.03821390061975583,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len016,%ge is an issue o%,FftStr1,5,14404.0,2860.0,2880.8,2878.3001015474983,3109.0,2454.0,417.0,0.037648421662322615,0.03788932024257561,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,TwoWay3,5,3849.0,628.0,769.8,735.8983272963432,1277.0,40.0,589.0,0.008266856225153357,0.009687206477849862,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveScalarWildcard,5,3999.0,670.0,799.8,774.5582061513354,1240.0,40.0,630.0,0.008819735144669985,0.010196116764754437,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveVectorized,5,3868.0,670.0,773.6,743.9420321539425,1229.0,30.0,640.0,0.008819735144669985,0.009793092069530359,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512Wildcard,5,4073.0,672.0,814.6,783.434685717156,1284.0,50.0,632.0,0.008846062712266014,0.010312964822646386,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,TwoWay,5,3860.0,678.0,772.0,740.0763408144292,1267.0,40.0,638.0,0.008925045415054103,0.00974220494450714,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedV2,5,3955.0,679.0,791.0,767.6497652119009,1219.0,30.0,649.0,0.008938209198852118,0.010105175541846366,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,BM,5,4000.0,680.0,800.0,774.2012652532478,1250.0,50.0,630.0,0.008951372982650132,0.010191418071943351,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveWildcard,5,3903.0,681.0,780.6,751.7199409723548,1241.0,50.0,631.0,0.008964536766448148,0.009895478779616596,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveMixed,5,3891.0,682.0,778.2,754.7076922855258,1183.0,40.0,652.0,0.008977700550246163,0.009934808891945422,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512,5,3909.0,683.0,781.8,755.3381260908413,1225.0,40.0,653.0,0.008990864334044177,0.009943107786257547,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512V2Wildcard,5,3978.0,683.0,795.6,768.1182701484507,1255.0,50.0,633.0,0.008990864334044177,0.01011134283953941,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2V2Wildcard,5,3684.0,684.0,736.8,721.3310606075001,1057.0,50.0,634.0,0.009004028117842193,0.009495446128629917,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2V2,5,3865.0,685.0,773.0,750.9247961899647,1167.0,40.0,654.0,0.009017191901640208,0.009885011665613092,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveAutoWildcard,5,3724.0,689.0,744.8,736.7158962161016,978.0,49.0,649.0,0.009069847036832267,0.009697968778349539,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,PairHorspool,5,4004.0,689.0,800.8,773.9296139483201,1248.0,40.0,659.0,0.009069847036832267,0.010187842112896826,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveAvx512V2,5,4037.0,693.0,807.4,783.5951098075795,1245.0,41.0,663.0,0.009122502172024326,0.010315076610688725,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2,5,3993.0,696.0,798.6,772.937601163321,1240.0,40.0,656.0,0.009161993523418371,0.01017478347107024,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveAuto,5,3878.0,699.0,775.6,750.9980847407782,1189.0,40.0,659.0,0.009201484874812416,0.00988597642025088,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,TwoWay2,5,4051.0,709.0,810.2,786.2942896446968,1247.0,40.0,659.0,0.009333122712792566,0.01035060803049649,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,LibcMemmem,5,3989.0,718.0,797.8,771.415904913101,1247.0,60.0,668.0,0.009451596766974699,0.010154752190626093,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveMixedWildcard,5,4162.0,721.0,832.4,810.2203540120422,1251.0,50.0,681.0,0.009491088118368744,0.01066556556896561,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveAvx2Wildcard,5,4213.0,724.0,842.6,815.5046998920768,1296.0,50.0,684.0,0.009530579469762789,0.010735127555644326,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,Utf8Kmp,5,4121.0,729.0,824.2,797.9995023662979,1267.0,60.0,669.0,0.009596398388752862,0.010504692920073418,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,StdSearch,5,4330.0,738.0,866.0,830.4008641534814,1417.0,109.0,629.0,0.009714872442934997,0.010931217441401173,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,Naive,5,4168.0,739.0,833.6,807.328927694721,1299.0,50.0,679.0,0.009728036226733012,0.010627503458056504,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedV2Wildcard,5,3955.0,739.0,791.0,763.983602579565,1219.0,50.0,689.0,0.009728036226733012,0.010056914969585934,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveScalar,5,4301.0,760.0,860.2,835.09669038005,1320.0,60.0,700.0,0.010004475686491324,0.01099303228260077,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,NaiveVectorizedWildcard,5,4154.0,779.0,830.8,805.9063628085323,1258.0,50.0,729.0,0.010254587578653608,0.01060877712145608,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,FftstrV2,5,31007.0,6071.0,6201.4,6196.219536953246,6710.0,5424.0,648.0,0.07991733143774847,0.08156569434948854,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,FftStr1,5,31200.0,6168.0,6240.0,6235.947714808699,6688.0,5488.0,690.0,0.08119421846615592,0.08208866749346683,1,1
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorized,5,7415.0,1259.0,1483.0,1441.1578028653469,2259.0,70.0,1189.0,0.01657320380170076,0.01897108973574162,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAuto,5,7487.0,1339.0,1497.4,1454.4125431555544,2289.0,60.0,1269.0,0.017626306505541953,0.019145572271220747,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2V2,5,7562.0,1340.0,1512.4,1475.7881657785947,2245.0,61.0,1279.0,0.01763947028933997,0.01942695634597838,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512V2,5,7672.0,1345.0,1534.4,1496.689485958627,2270.0,80.0,1285.0,0.017705289208330043,0.019702096805921412,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512,5,7668.0,1347.0,1533.6,1490.003652395053,2342.0,61.0,1286.0,0.017731616775926072,0.019614085938381005,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedV2,5,7644.0,1369.0,1528.8,1488.0340522712913,2298.0,70.0,1279.0,0.0180212200194824,0.019588158548183285,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,BM,5,8038.0,1380.0,1607.6,1564.0757379320894,2429.0,170.0,1210.0,0.018166021641260563,0.020589154857858626,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2,5,8113.0,1381.0,1622.6,1573.2255017954974,2500.0,71.0,1300.0,0.01817918542505858,0.020709600371159407,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,TwoWay2,5,8029.0,1386.0,1605.8,1561.5800292890244,2424.0,129.0,1247.0,0.018245004344048653,0.0205563018888585,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,TwoWay3,5,7850.0,1387.0,1570.0,1528.5251856946745,2365.0,120.0,1267.0,0.01825816812784667,0.02012117507430528,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,PairHorspool,5,7627.0,1397.0,1525.4,1490.4157074465131,2206.0,80.0,1317.0,0.018389805965826816,0.019619510141991328,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2Wildcard,5,8097.0,1418.0,1619.4,1578.0408639768973,2414.0,151.0,1267.0,0.01866624542558513,0.020772988757824493,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx2V2Wildcard,5,8193.0,1419.0,1638.6,1595.705433116392,2456.0,161.0,1258.0,0.018679409209383144,0.02100552132686191,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveScalarWildcard,5,8267.0,1420.0,1653.4,1609.0084148884287,2499.0,200.0,1229.0,0.01869257299318116,0.021180638902777958,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedWildcard,5,8052.0,1428.0,1610.4,1572.0313124921367,2378.0,160.0,1269.0,0.01879788326356528,0.020693880321356113,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAutoWildcard,5,8069.0,1438.0,1613.8,1577.0642964940678,2357.0,159.0,1288.0,0.01892952110154543,0.020760133434616364,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveMixedWildcard,5,8036.0,1441.0,1607.2,1572.259964968409,2342.0,160.0,1281.0,0.018969012452939474,0.020696890253118595,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512Wildcard,5,8226.0,1445.0,1645.2,1608.2298556953015,2407.0,151.0,1294.0,0.019021667588131532,0.021170390117885646,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveVectorizedV2Wildcard,5,8293.0,1448.0,1658.6,1617.2502610154447,2478.0,160.0,1298.0,0.019061158939525577,0.021289132783290476,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveWildcard,5,8306.0,1461.0,1661.2,1621.0775844389286,2462.0,200.0,1271.0,0.01923228812889977,0.021339514841362314,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,LibcMemmem,5,8206.0,1475.0,1641.2,1607.1939255283755,2373.0,169.0,1306.0,0.019416581102071978,0.021156753357138392,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,TwoWay,5,8451.0,1477.0,1690.2,1648.303198392407,2514.0,149.0,1327.0,0.01944290866966801,0.021697906937214104,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveAvx512V2Wildcard,5,8384.0,1516.0,1676.8,1643.545065290017,2400.0,160.0,1356.0,0.01995629623779059,0.02163527190177206,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,Utf8Kmp,5,8548.0,1516.0,1709.6,1668.9314274672215,2523.0,269.0,1287.0,0.01995629623779059,0.02196945248489089,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveScalar,5,8670.0,1530.0,1734.0,1698.1254859763942,2500.0,230.0,1310.0,0.0201405892109628,0.02235375675929221,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,Naive,5,8626.0,1539.0,1725.2,1682.8714767643744,2559.0,230.0,1320.0,0.020259063265144935,0.022152956279972276,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,NaiveMixed,5,9930.0,1796.0,1986.0,1956.65650134247,2718.0,101.0,1695.0,0.023642155701234763,0.025757003150652533,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,StdSearch,5,10059.0,1806.0,2011.8,1982.597123230681,2734.0,549.0,1257.0,0.02377379353921491,0.026098479888775,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,FftstrV2,5,191386.0,38116.0,38277.2,38275.41213247084,38963.0,36730.0,1356.0,0.501750783245136,0.5038492500917628,3,3
quotes,quotes.quote,utf8,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,FftStr1,5,198560.0,39502.0,39712.0,39709.68494803359,40563.0,38139.0,1383.0,0.5199957875891846,0.5227297073432006,3,3
quotes,quotes.quote,utf8,static,fm,full-scan,underscore_len001,%_%,TwoWay2,5,1049367.0,207357.0,209873.4,209813.75144119808,219999.0,207277.0,80.0,2.7296027170049757,2.7619428618223707,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,underscore_len001,%_%,Naive,5,1048910.0,208243.0,209782.0,209759.66100885157,215949.0,208153.0,89.0,2.741265829450017,2.7612308270654156,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,underscore_len001,%_%,StdSearch,5,1048946.0,208452.0,209789.2,209778.3055605203,213952.0,208362.0,80.0,2.7440170602638023,2.7614762599125964,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,underscore_len001,%_%,NaiveAvx512V2,5,1058132.0,209916.0,211626.4,211600.10644302194,218347.0,209766.0,100.0,2.7632888397440962,2.7854580528528823,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,underscore_len001,%_%,NaiveVectorizedV2,5,1066200.0,209944.0,213240.0,213180.36789133007,220817.0,209814.0,70.0,2.7636574256904405,2.806260272902746,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,underscore_len001,%_%,NaiveAvx2V2,5,1055046.0,210527.0,211009.2,211003.317791825,214005.0,210416.0,101.0,2.7713319116446833,2.7776020560754127,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,underscore_len001,%_%,NaiveAvx512,5,1076937.0,211004.0,215387.4,215216.27029174686,232899.0,210894.0,110.0,2.7776110365163365,2.833060451935695,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,underscore_len001,%_%,LibcMemmem,5,1056648.0,211330.0,211329.6,211329.5948691765,211399.0,211230.0,99.0,2.781902430034489,2.7818970969799155,75966,75966
quotes,quotes.quote,utf8,static,fm,full-scan,underscore_len001,%_%,Utf8Kmp,5,1057517.0,211671.0,211503.4,211503.06667173747,211800.0,211561.0,99.0,2.786391280309612,2.784180642283887,75966,75966
