dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5654,599,630.0,1130.8,911.4025958765717,2867,2867,50.0,590.0,0.008293183792749388,0.011992207039991576,50.0
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5461,570,630.0,1092.2,890.0870747488717,2701,2701,50.0,580.0,0.008293183792749388,0.011715767580233263,50.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5354,590,631.0,1070.8,894.7013097846182,2522,2522,50.0,580.0,0.008306347576547402,0.011768422715425322,50.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5658,592,642.0,1131.6,917.7628971140573,2819,2819,50.0,592.0,0.008451149198325566,0.012071189742779665,50.0
quotes,quotes.quote,utf8,Naive,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5458,600,649.0,1091.6,900.9784316792035,2659,2659,50.0,589.0,0.008543295684911672,0.011847405418213412,50.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5385,610,649.0,1077.0,902.7401422017806,2547,2547,50.0,599.0,0.008543295684911672,0.01187373298580944,50.0
quotes,quotes.quote,utf8,BM,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5859,589,650.0,1171.8,926.7997581016836,3050,3050,50.0,610.0,0.008556459468709686,0.012189663796961799,50.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5399,605,654.0,1079.8,904.608043885632,2548,2548,50.0,604.0,0.008609114603901746,0.011900060553405471,50.0
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5735,608,658.0,1147.0,926.3264870484418,2892,2892,60.0,599.0,0.008661769739093805,0.012189663796961799,60.0
quotes,quotes.quote,utf8,TwoWay3,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5417,578,669.0,1083.4,905.6893850427006,2504,2504,40.0,629.0,0.008806571360871969,0.011913224337203486,40.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3999,659,670.0,799.8,774.5582061513354,1240,1240,40.0,630.0,0.008819735144669985,0.010188768659663533,40.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3868,599,670.0,773.6,743.9420321539425,1229,1229,30.0,640.0,0.008819735144669985,0.009780691361925073,30.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4073,632,672.0,814.6,783.434685717156,1284,1284,50.0,632.0,0.008846062712266014,0.010307242713845668,50.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3860,608,678.0,772.0,740.0763408144292,1267,1267,40.0,638.0,0.008925045415054103,0.009741200010531028,40.0
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,5349,628,679.0,1069.8,909.2846718583787,2485,2485,100.0,569.0,0.008938209198852118,0.011965879472395545,100.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3955,669,679.0,791.0,767.6497652119009,1219,1219,30.0,649.0,0.008938209198852118,0.010096622173077429,30.0
quotes,quotes.quote,utf8,BM,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4000,660,680.0,800.0,774.2012652532492,1250,1250,50.0,630.0,0.008951372982650132,0.010188768659663533,50.0
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3903,610,681.0,780.6,751.7199409723548,1241,1241,50.0,631.0,0.008964536766448148,0.009886001632309191,50.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3891,622,682.0,778.2,754.7076922855258,1183,1183,40.0,652.0,0.008977700550246163,0.009925492983703236,40.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3909,623,683.0,781.8,755.3381260908413,1225,1225,40.0,653.0,0.008990864334044177,0.00993865676750125,40.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3978,623,683.0,795.6,768.1182701484507,1255,1255,50.0,633.0,0.008990864334044177,0.010109785956875445,50.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3684,614,684.0,736.8,721.3310606075001,1057,1057,50.0,634.0,0.009004028117842193,0.009491088118368744,50.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3865,624,685.0,773.0,750.9247961899647,1167,1167,40.0,654.0,0.009017191901640208,0.009872837848511177,40.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4004,629,689.0,800.8,773.9296139483201,1248,1248,40.0,659.0,0.009069847036832267,0.010175604875865519,40.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3724,669,689.0,744.8,736.7158962161016,978,978,49.0,649.0,0.009069847036832267,0.009688544875338968,49.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,underscore_len032,%Age is a________________over mat%,5,75966,1,3712,661,690.0,742.4,738.3865704653396,860,860,370.0,320.0,0.009083010820630281,0.009714872442934997,123.33333333333333
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4037,693,693.0,807.4,783.5951098075795,1245,1245,41.0,663.0,0.009122502172024326,0.010307242713845668,41.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3993,635,696.0,798.6,772.9376011633224,1240,1240,40.0,656.0,0.009161993523418371,0.010162441092067504,40.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3878,610,699.0,775.6,750.9980847407782,1189,1189,40.0,659.0,0.009201484874812416,0.009872837848511177,40.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4051,669,709.0,810.2,786.2942896446968,1247,1247,40.0,659.0,0.009333122712792566,0.010346734065239713,40.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3989,638,718.0,797.8,771.4159049131024,1247,1247,60.0,668.0,0.009451596766974699,0.01014927730826949,60.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4162,700,721.0,832.4,810.2203540120422,1251,1251,50.0,681.0,0.009491088118368744,0.01066266487639207,50.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,4053,704,724.0,810.6,800.6136331774659,1037,1037,201.0,523.0,0.009530579469762789,0.010531027038411921,33.5
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4213,653,724.0,842.6,815.5046998920768,1296,1296,50.0,684.0,0.009530579469762789,0.010728483795382144,50.0
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4121,629,729.0,824.2,797.9995023662972,1267,1267,60.0,669.0,0.009596398388752862,0.010491535687017876,60.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,4213,691,730.0,842.6,825.4162636385424,1141,1141,180.0,550.0,0.009609562172550878,0.010860121633362294,30.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4330,659,738.0,866.0,830.4008641534814,1417,1417,109.0,629.0,0.009714872442934997,0.010925940552352369,109.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,3955,609,739.0,791.0,763.983602579565,1219,1219,50.0,689.0,0.009728036226733012,0.01004396703788537,50.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4168,680,739.0,833.6,807.328927694721,1299,1299,50.0,679.0,0.009728036226733012,0.010623173524998026,50.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,3886,695,744.0,777.2,771.4273048259055,967,967,181.0,573.0,0.009793855145723087,0.01014927730826949,30.166666666666668
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,3885,669,749.0,777.0,770.318270181151,939,939,180.0,569.0,0.00985967406471316,0.010136113524471474,30.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4301,700,760.0,860.2,835.09669038005,1320,1320,60.0,700.0,0.010004475686491324,0.010991759471342443,60.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,4219,750,760.0,843.8,836.5060331218882,1039,1039,190.0,570.0,0.010004475686491324,0.011004923255140457,31.666666666666668
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,4154,629,779.0,830.8,805.9063628085323,1258,1258,50.0,729.0,0.010254587578653608,0.010596845957401995,50.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,4068,730,779.0,813.6,808.5343505740153,1000,1000,519.0,260.0,0.010254587578653608,0.01063633730879604,86.5
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,4146,693,784.0,829.2,819.8010483303661,1053,1053,191.0,593.0,0.010320406497643682,0.010781138930574204,31.833333333333332
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,4154,711,793.0,830.8,826.0089261127005,954,954,211.0,582.0,0.010438880551825817,0.010873285417160308,35.166666666666664
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,4270,740,810.0,854.0,848.4119781401819,1030,1030,520.0,290.0,0.01066266487639207,0.011162888660716637,86.66666666666667
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,4370,770,830.0,874.0,867.0132081604111,1080,1080,270.0,560.0,0.010925940552352369,0.01141300055287892,45.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,9739,760,889.0,1947.8,1296.1786441561421,6212,6212,190.0,649.0,0.011702603796435247,0.01706026380222731,31.666666666666668
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,4825,821,1011.0,965.0,957.5254717042882,1121,1121,260.0,740.0,0.013308585419793066,0.01259774109470026,43.333333333333336
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6966,1228,1238.0,1393.2,1373.787629076329,1876,1876,40.0,1198.0,0.01629676434194245,0.01807387515467446,40.0
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6804,1246,1246.0,1360.8,1347.780320604098,1759,1759,40.0,1216.0,0.016402074612326567,0.017731616775926072,40.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6928,1229,1250.0,1385.6,1370.5187295896706,1800,1800,50.0,1209.0,0.016454729747518628,0.018034383803280415,50.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,7415,1259,1259.0,1483.0,1441.1578028653496,2259,2259,70.0,1189.0,0.01657320380170076,0.018969012452939474,23.333333333333332
quotes,quotes.quote,utf8,NaiveWildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7067,1251,1261.0,1413.4,1395.8377149321161,1862,1862,40.0,1221.0,0.016599531369296792,0.018363478398230788,40.0
quotes,quotes.quote,utf8,Utf8Kmp,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6982,1256,1267.0,1396.4,1382.5429660551379,1796,1796,60.0,1207.0,0.01667851407208488,0.018192349208856595,60.0
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7044,1247,1267.0,1408.8,1393.9481346050331,1795,1795,40.0,1227.0,0.01667851407208488,0.01833715083063476,40.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7087,1249,1279.0,1417.4,1400.3313731993092,1862,1862,30.0,1249.0,0.016836479477661058,0.01842929731722086,30.0
quotes,quotes.quote,utf8,BM,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7059,1250,1279.0,1411.8,1396.6072143954702,1830,1830,50.0,1230.0,0.016836479477661058,0.018376642182028804,50.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7017,1261,1282.0,1403.4,1389.6352520200414,1812,1812,50.0,1232.0,0.016875970829055103,0.018284495695442698,50.0
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6901,1244,1284.0,1380.2,1369.2531161700635,1735,1735,40.0,1243.0,0.01690229839665113,0.0180212200194824,40.0
quotes,quotes.quote,utf8,TwoWay3,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7003,1227,1286.0,1400.6,1384.445919018832,1826,1826,49.0,1237.0,0.016928625964247164,0.018218676776452624,49.0
quotes,quotes.quote,utf8,PairHorspool,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7048,1278,1288.0,1409.6,1395.1159912707556,1837,1837,30.0,1258.0,0.016954953531843193,0.018363478398230788,30.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7120,1236,1295.0,1424.0,1405.466341884915,1888,1888,41.0,1255.0,0.0170471000184293,0.018495116236210935,41.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7276,1268,1298.0,1455.2,1437.1493983266282,1907,1907,100.0,1208.0,0.017086591369823344,0.018916357317747413,100.0
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7145,1259,1299.0,1429.0,1412.8180572323083,1859,1859,40.0,1259.0,0.017099755153621356,0.01858726272279704,40.0
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7118,1279,1299.0,1423.6,1407.697095063951,1870,1870,40.0,1259.0,0.017099755153621356,0.018521443803806967,40.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7053,1249,1299.0,1410.6,1397.37190016558,1798,1798,50.0,1259.0,0.017099755153621356,0.018389805965826816,50.0
quotes,quotes.quote,utf8,NaiveAvx2,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7146,1280,1300.0,1429.2,1412.0820329326,1895,1895,40.0,1260.0,0.017112918937419373,0.01858726272279704,40.0
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7177,1279,1309.0,1435.4,1420.9665183076113,1839,1839,50.0,1259.0,0.017231392991601507,0.01869257299318116,50.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7009,1237,1317.0,1401.8,1386.6482414770528,1821,1821,40.0,1267.0,0.017336703261985626,0.018245004344048653,40.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7068,1238,1318.0,1413.6,1399.7115606187838,1813,1813,50.0,1268.0,0.01734986704578364,0.01841613353342285,50.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7101,1249,1318.0,1420.2,1406.2621167017141,1828,1828,50.0,1268.0,0.01734986704578364,0.01850828002000895,50.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7194,1284,1334.0,1438.8,1425.582894920741,1826,1826,50.0,1284.0,0.01756048758655188,0.018758391912171234,50.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,7487,1240,1339.0,1497.4,1454.4125431555544,2289,2289,60.0,1269.0,0.017626306505541953,0.019140141642313667,20.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6974,1229,1339.0,1394.8,1381.1217525298505,1798,1798,40.0,1299.0,0.017626306505541953,0.01817918542505858,40.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,7562,1279,1340.0,1512.4,1475.7881657785933,2245,2245,61.0,1279.0,0.01763947028933997,0.019416581102071978,20.333333333333332
quotes,quotes.quote,utf8,LibcMemmem,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7307,1276,1345.0,1461.4,1444.2462555612349,1914,1914,60.0,1296.0,0.017705289208330043,0.019008503804333516,60.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,7672,1276,1345.0,1534.4,1496.689485958627,2270,2270,80.0,1285.0,0.017705289208330043,0.019693020561830293,26.666666666666668
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,7009,1235,1346.0,1401.8,1389.3122896581585,1787,1787,30.0,1306.0,0.017718452992128056,0.018284495695442698,30.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,7668,1275,1347.0,1533.6,1490.003652395053,2342,2342,61.0,1286.0,0.017731616775926072,0.019614037859042203,20.333333333333332
