dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,Utf8Kmp,5,50625.0,9779.0,10125.0,10076.903435770264,11926.0,8742.0,1037.0,0.12872864176078772,0.1326501781819532,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,Naive,5,59723.0,11341.0,11944.6,11896.97677985127,13897.0,10485.0,856.0,0.149290472053287,0.15660923017996553,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,NaiveScalar,5,59386.0,11439.0,11877.2,11833.477845924761,13709.0,10349.0,1030.0,0.15058052286549245,0.15577334394235254,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,FftstrV2,5,1488182.0,298173.0,297636.4,297564.3302307442,308451.0,297035.0,1248.0,3.9250849064054973,3.917072509158622,115,115
quotes,quotes.quote,utf8,static,fm,fm,bm_good_real_mixed,%extraordinary%,FftStr1,5,3728274.0,740984.0,745654.8,745556.1845546127,767272.0,739846.0,1138.0,9.754153173788273,9.814340422749833,115,115
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512V2,5,530.0,90.0,106.0,102.45560235423652,140.0,20.0,70.0,0.0011847405418213411,0.0013487033982865562,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,Naive,5,584.0,91.0,116.8,111.4510423371896,161.0,20.0,71.0,0.001197904325619356,0.0014671174253901695,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,BM,5,572.0,100.0,114.4,112.42883439188854,141.0,20.0,71.0,0.0013163783798014902,0.001479988868597642,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,FftStr1,5,600.0,100.0,120.0,115.61256586199158,170.0,20.0,80.0,0.0013163783798014902,0.0015218988213410143,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,FftstrV2,5,580.0,100.0,116.0,111.56006217298275,160.0,20.0,80.0,0.0013163783798014902,0.0014685525389382444,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAutoWildcard,5,542.0,100.0,108.4,106.39951000159357,150.0,20.0,71.0,0.0013163783798014902,0.0014006201458757008,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay2,5,567.0,110.0,113.4,112.453201495897,139.0,20.0,90.0,0.0014480162177816392,0.0014803096318865955,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveMixedWildcard,5,550.0,120.0,110.0,106.69074433586394,150.0,20.0,90.0,0.0015796540557617882,0.001404453891686596,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedV2,5,600.0,120.0,120.0,115.50961595166933,170.0,20.0,100.0,0.0015796540557617882,0.0015205436109795086,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay3,5,608.0,120.0,121.6,119.03297703441692,150.0,20.0,100.0,0.0015796540557617882,0.0015669243745151376,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,TwoWay,5,648.0,129.0,129.6,125.60509712575943,170.0,20.0,109.0,0.0016981281099439224,0.001653438342492162,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2V2,5,592.0,130.0,118.4,113.6620393989518,151.0,20.0,110.0,0.0017112918937419372,0.0014962225126892547,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedV2Wildcard,5,619.0,130.0,123.8,121.21433227274915,140.0,20.0,110.0,0.0017112918937419372,0.0015956392632592105,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2,5,652.0,131.0,130.4,124.59401521297723,191.0,20.0,111.0,0.001724455677539952,0.0016401286787902135,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,PairHorspool,5,698.0,139.0,139.6,137.5338185159099,180.0,20.0,109.0,0.0018297659479240714,0.0018104654518588568,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512,5,650.0,140.0,130.0,127.17299356359129,160.0,20.0,120.0,0.0018429297317220862,0.0016740777922174567,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveMixed,5,690.0,140.0,138.0,136.03863658200078,160.0,20.0,120.0,0.0018429297317220862,0.0017907832001421793,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveScalar,5,960.0,140.0,192.0,149.86642899555767,500.0,20.0,110.0,0.0018429297317220862,0.0019728092698780733,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,Utf8Kmp,5,639.0,140.0,127.8,124.60496835809002,160.0,20.0,119.0,0.0018429297317220862,0.0016402728636243852,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,LibcMemmem,5,988.0,141.0,197.6,159.09329382691598,504.0,20.0,121.0,0.001856093515520101,0.002094269723651581,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,StdSearch,5,709.0,149.0,141.8,138.55593823128817,170.0,20.0,129.0,0.00196140378590422,0.0018239204148077848,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2V2Wildcard,5,651.0,150.0,130.2,126.09510082742864,161.0,30.0,120.0,0.001974567569702235,0.0016598886452811592,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx2Wildcard,5,682.0,150.0,136.4,131.6105608844869,181.0,20.0,130.0,0.001974567569702235,0.0017324929690188627,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512V2Wildcard,5,820.0,150.0,164.0,154.26326715075447,280.0,20.0,120.0,0.001974567569702235,0.0020306882967479466,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAvx512Wildcard,5,630.0,150.0,126.0,119.60856574795311,170.0,20.0,120.0,0.001974567569702235,0.0015745012998967054,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorized,5,699.0,150.0,139.8,135.31719605311045,170.0,20.0,130.0,0.001974567569702235,0.001781286312996743,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveWildcard,5,679.0,150.0,135.8,133.1149839399835,160.0,20.0,120.0,0.001974567569702235,0.0017522968688621688,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveAuto,5,732.0,160.0,146.4,142.63696662892153,191.0,30.0,131.0,0.0021062054076823843,0.0018776421903077879,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveScalarWildcard,5,780.0,160.0,156.0,154.53355048574002,180.0,20.0,140.0,0.0021062054076823843,0.0020342462481339027,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,NaiveVectorizedWildcard,5,669.0,160.0,133.8,125.52215357386874,179.0,20.0,140.0,0.0021062054076823843,0.0016523464915076318,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2V2,5,52673.0,8453.0,10534.6,10025.59671243364,17437.0,5866.0,2587.0,0.11127346444461997,0.13197478756856537,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveAuto,5,52452.0,8497.0,10490.4,10009.44003260377,17193.0,5865.0,2632.0,0.11185267093173262,0.13176210452839132,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512V2,5,52937.0,8599.0,10587.4,10108.832961379403,17189.0,5937.0,2662.0,0.11319537687913014,0.1330704915538452,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveMixed,5,55883.0,9122.0,11176.6,10723.091347581361,17704.0,6482.0,2640.0,0.12008003580549192,0.14115645614592526,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedV2,5,55357.0,9358.0,11071.4,10660.553033956772,17307.0,6441.0,2917.0,0.12318668878182344,0.1403332153062786,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,PairHorspool,5,57762.0,9943.0,11552.4,11264.85670484577,16392.0,7268.0,2805.0,0.13088750230366217,0.14828813817820832,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512V2Wildcard,5,64903.0,12158.0,12980.6,12846.252647793539,16631.0,9496.0,2662.0,0.16004528341626517,0.16910529247023073,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2V2Wildcard,5,65638.0,12226.0,13127.6,12999.221580378553,16554.0,9591.0,2716.0,0.16094042071453019,0.17111894242659298,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveAutoWildcard,5,66044.0,12281.0,13208.8,13058.296032542521,16938.0,9642.0,2659.0,0.161664428823421,0.17189658574286548,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveMixedWildcard,5,67465.0,12469.0,13493.0,13345.95602804948,17339.0,9769.0,2780.0,0.1641392201774478,0.17568327973105713,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedV2Wildcard,5,66649.0,12513.0,13329.8,13204.660463874892,16707.0,9846.0,2706.0,0.16471842666456046,0.1738232954726442,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,TwoWay2,5,71727.0,13114.0,14345.4,14156.465988455653,18722.0,10479.0,2635.0,0.1726298607271674,0.18635265761598152,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,TwoWay3,5,71308.0,13334.0,14261.6,14115.13989306385,18174.0,10669.0,2665.0,0.1755258931627307,0.18580864983102754,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,LibcMemmem,5,87069.0,15696.0,17413.8,17191.13814546574,22870.0,12956.0,2740.0,0.2066187504936419,0.22630042578871754,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512Wildcard,5,89494.0,15954.0,17898.8,17562.34117468731,24807.0,13203.0,2751.0,0.21001500671352974,0.23118686221055904,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2Wildcard,5,87181.0,16043.0,17436.2,17198.765000723975,22998.0,13358.0,2685.0,0.21118658347155306,0.22640082406239626,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorizedWildcard,5,91524.0,16436.0,18304.8,17952.973715570668,25362.0,13870.0,2626.0,0.21635995050417292,0.23632906452321667,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx2,5,92907.0,16526.0,18581.4,18249.164088866335,25397.0,13867.0,2659.0,0.21754469104599425,0.24022805056033375,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveAvx512,5,96472.0,17158.0,19294.4,18929.593572873986,25697.0,14536.0,2673.0,0.22586420240633967,0.24918507717760557,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveVectorized,5,105873.0,18298.0,21174.6,20605.86082077322,30604.0,15571.0,2816.0,0.24087091593607668,0.2712510968166448,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,BM,5,125516.0,24275.0,25103.2,25059.022160199824,27985.0,21508.0,2857.0,0.31955085169681174,0.32987154990653533,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,TwoWay,5,134934.0,26490.0,26986.8,26970.03240153256,28845.0,23905.0,2585.0,0.3487086328094147,0.35502767555923115,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,StdSearch,5,155861.0,30515.0,31172.2,31143.29195912964,33840.0,27850.0,2665.0,0.4016928625964247,0.4099635621084384,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveWildcard,5,230880.0,34764.0,46176.0,42747.41702930415,87430.0,31829.0,2935.0,0.45762577995419,0.5627177556973403,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveScalarWildcard,5,182987.0,36579.0,36597.4,36476.27058762199,40216.0,33472.0,2728.0,0.4815180475475871,0.4801657397733461,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,Utf8Kmp,5,200299.0,38960.0,40059.8,40016.270390396065,43591.0,36295.0,2774.0,0.5128610167706605,0.5267655318220791,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,Naive,5,244758.0,47475.0,48951.6,48881.45791160977,53879.0,44701.0,2835.0,0.6249506358107575,0.643464943680196,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,NaiveScalar,5,239499.0,47584.0,47899.8,47848.23817769494,50943.0,44555.0,2660.0,0.626385488244741,0.6298638624870984,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,FftstrV2,5,6819849.0,1355967.0,1363969.8,1363876.6094980137,1394044.0,1352932.0,3035.0,17.849656425242873,17.95377681460146,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_bad_common_ends_real,%elationship with%,FftStr1,5,14565887.0,2901240.0,2913177.4,2913102.8929716824,2939801.0,2897381.0,3277.0,38.191296106152755,38.347456664450995,418,418
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveAutoWildcard,5,1365.0,221.0,273.0,260.3593923433459,462.0,20.0,201.0,0.002909196219361293,0.0034273147505903393,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,Utf8Kmp,5,1435.0,229.0,287.0,275.0123183718686,449.0,20.0,199.0,0.0030145064897454123,0.0036202027008381175,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveAvx2,5,1395.0,230.0,279.0,265.9656931477546,472.0,20.0,210.0,0.003027670273543427,0.0035011148822862155,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveAvx512,5,1362.0,230.0,272.4,260.96731352080513,451.0,20.0,210.0,0.003027670273543427,0.0034353172935366505,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveScalar,5,1440.0,230.0,288.0,274.20198045771156,490.0,20.0,210.0,0.003027670273543427,0.0036095355877328226,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveVectorizedWildcard,5,1467.0,230.0,293.4,280.9305157741349,459.0,20.0,210.0,0.003027670273543427,0.0036981085719155274,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveWildcard,5,1396.0,230.0,279.2,266.6096867394304,469.0,20.0,210.0,0.003027670273543427,0.0035095922746943395,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveAuto,5,1326.0,231.0,265.2,256.95800818770147,412.0,20.0,211.0,0.0030408340573414424,0.0033825396649514454,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,StdSearch,5,1396.0,239.0,279.2,268.67248448711314,449.0,20.0,219.0,0.0031461443277255616,0.00353674649826387,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,FftStr1,5,1409.0,240.0,281.8,268.3282665806315,479.0,20.0,210.0,0.0031593081115235764,0.0035322152881635416,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,FftstrV2,5,1407.0,240.0,281.4,267.8397301107637,479.0,20.0,210.0,0.0031593081115235764,0.003525784299696756,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveAvx512Wildcard,5,1430.0,240.0,286.0,276.63270130433204,440.0,20.0,220.0,0.0031593081115235764,0.003641533071431062,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveVectorizedV2Wildcard,5,1378.0,240.0,275.6,265.72002564944285,440.0,20.0,210.0,0.0031593081115235764,0.003497880968452241,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,Naive,5,1437.0,241.0,287.4,273.0320291934046,492.0,20.0,211.0,0.0031724718953215912,0.0035941346022352713,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveAvx2V2Wildcard,5,1382.0,241.0,276.4,265.335763674626,451.0,20.0,220.0,0.0031724718953215912,0.0034928226268939526,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveAvx512V2Wildcard,5,1431.0,241.0,286.2,276.5072224240034,450.0,30.0,211.0,0.0031724718953215912,0.003639881294579196,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,LibcMemmem,5,1410.0,242.0,282.0,270.5726358974142,463.0,20.0,212.0,0.003185635679119606,0.003561759680612564,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveMixed,5,1441.0,250.0,288.2,275.32255424404633,481.0,20.0,220.0,0.003290945949503725,0.003624286578785854,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,TwoWay3,5,1427.0,250.0,285.4,276.29044302541956,439.0,20.0,220.0,0.003290945949503725,0.0036370276574443743,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,BM,5,1456.0,251.0,291.2,281.3104212159548,452.0,20.0,231.0,0.0033041097333017405,0.003703109565015334,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,TwoWay2,5,1487.0,279.0,297.4,287.5821680862888,420.0,20.0,259.0,0.0036726956796461576,0.0037856694848522904,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveVectorizedV2,5,1528.0,280.0,305.6,293.63148461718094,480.0,20.0,260.0,0.0036858594634441725,0.0038653013797907056,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,TwoWay,5,1508.0,289.0,301.6,291.40241127026195,459.0,20.0,269.0,0.0038043335176263064,0.0038359583401819464,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,PairHorspool,5,1510.0,290.0,302.0,292.83224105652323,450.0,20.0,270.0,0.0038174973014243213,0.003854780310356259,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveAvx2V2,5,1544.0,291.0,308.8,299.903708285876,441.0,20.0,271.0,0.003830661085222336,0.003947867576098203,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveAvx512V2,5,1492.0,291.0,298.4,288.4378725449824,450.0,30.0,270.0,0.003830661085222336,0.003796933793341527,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveAvx2Wildcard,5,1552.0,300.0,310.4,297.76978886751,491.0,20.0,280.0,0.00394913513940447,0.003919777122232443,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveMixedWildcard,5,1480.0,300.0,296.0,286.6548889580993,430.0,20.0,280.0,0.00394913513940447,0.003773462982888389,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveVectorized,5,1699.0,320.0,339.8,332.83533279691585,469.0,30.0,290.0,0.0042124108153647685,0.004381372361278936,0,0
quotes,quotes.quote,utf8,static,fm,fm,naivev2_good_selective_ends,%zest for life%,NaiveScalarWildcard,5,1959.0,369.0,391.8,384.7537791169542,540.0,30.0,339.0,0.0048574362214674986,0.005064815563764767,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveScalar,5,690.0,120.0,138.0,132.9433229594556,220.0,20.0,100.0,0.0015796540557617882,0.0017500371608279441,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,BM,5,744.0,121.0,148.8,143.59753435182049,221.0,20.0,101.0,0.001592817839559803,0.0018902868961353815,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,Naive,5,702.0,121.0,140.4,135.27520788170642,221.0,20.0,101.0,0.001592817839559803,0.001780733589786305,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAuto,5,694.0,121.0,138.8,135.0003230657368,201.0,20.0,101.0,0.001592817839559803,0.0017771150654995241,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,FftstrV2,5,737.0,129.0,147.4,141.47334155704976,240.0,20.0,109.0,0.0016981281099439224,0.0018623244814397202,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,LibcMemmem,5,683.0,130.0,136.6,134.6392433745243,181.0,20.0,110.0,0.0017112918937419372,0.0017723618905105486,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2,5,691.0,130.0,138.2,135.07149755413303,200.0,20.0,110.0,0.0017112918937419372,0.0017780519910767076,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx512,5,780.0,130.0,156.0,148.6873905301877,220.0,20.0,110.0,0.0017112918937419372,0.001957288662430398,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveVectorizedV2Wildcard,5,709.0,130.0,141.8,139.23150940052673,200.0,20.0,110.0,0.0017112918937419372,0.001832813487619812,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveWildcard,5,760.0,130.0,152.0,145.4607467418268,230.0,20.0,110.0,0.0017112918937419372,0.0019148138212072069,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,PairHorspool,5,749.0,130.0,149.8,145.87300160452494,209.0,20.0,110.0,0.0017112918937419372,0.0019202406550894475,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,TwoWay3,5,660.0,130.0,132.0,130.55151362662886,170.0,20.0,110.0,0.0017112918937419372,0.0017185518998845389,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2V2Wildcard,5,741.0,140.0,148.2,144.85439390823112,190.0,20.0,120.0,0.0018429297317220862,0.0019068319236004417,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx2Wildcard,5,771.0,140.0,154.2,150.24813767670747,211.0,20.0,120.0,0.0018429297317220862,0.0019778340004305544,0,0
quotes,quotes.quote,utf8,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,NaiveAvx512V2Wildcard,5,720.0,140.0,144.0,140.22087629590274,200.0,20.0,120.0,0.0018429297317220862,0.0018458372995274566,0,0
