dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,740,120,130.0,148.0,144.45381778911855,210,210,20.0,110.0,0.0017112918937419372,0.0018955848669141458,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,683,111,130.0,136.6,134.63924337452443,181,181,20.0,110.0,0.0017112918937419372,0.0017639470289339968,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,592,80,130.0,118.4,113.6620393989519,151,151,20.0,110.0,0.0017112918937419372,0.001487507569175684,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,760,110,130.0,152.0,145.46074674182665,230,230,20.0,110.0,0.0017112918937419372,0.0019087486507121606,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,730,110,130.0,146.0,142.46516253992087,190,190,20.0,110.0,0.0017112918937419372,0.001869257299318116,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,710,100,130.0,142.0,138.27189718812843,180,180,20.0,110.0,0.0017112918937419372,0.0018166021641260563,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,729,109,130.0,145.8,142.03847559770372,200,200,20.0,100.0,0.0017112918937419372,0.001869257299318116,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,780,120,130.0,156.0,151.68848971871117,220,220,30.0,100.0,0.0017112918937419372,0.0019877313535002503,30.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,650,110,130.0,130.0,128.29927411756034,170,170,20.0,110.0,0.0017112918937419372,0.0016849643261459073,0.0
quotes,quotes.quote,utf8,TwoWay,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,730,110,130.0,146.0,141.9617394774805,210,210,20.0,110.0,0.0017112918937419372,0.001856093515520101,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,691,100,130.0,138.2,134.4995807485379,180,180,20.0,110.0,0.0017112918937419372,0.0017639470289339968,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,702,110,130.0,140.4,138.0523989388471,180,180,20.0,101.0,0.0017112918937419372,0.0018166021641260563,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,688,109,130.0,137.6,134.13704338451288,199,199,20.0,100.0,0.0017112918937419372,0.0017639470289339968,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,650,110,130.0,130.0,129.22523054600742,150,150,20.0,110.0,0.0017112918937419372,0.0016981281099439224,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,700,110,130.0,140.0,136.74783561810725,190,190,20.0,100.0,0.0017112918937419372,0.0017902745965300267,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,619,79,130.0,123.8,121.21433227274926,140,140,20.0,110.0,0.0017112918937419372,0.001592817839559803,0.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,749,110,130.0,149.8,145.87300160452494,209,209,20.0,110.0,0.0017112918937419372,0.0019087486507121606,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,692,100,130.0,138.4,134.74324100719983,180,180,20.0,100.0,0.0017112918937419372,0.0017639470289339968,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,690,100,130.0,138.0,133.81088974032895,200,200,20.0,110.0,0.0017112918937419372,0.001750783245135982,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,691,110,130.0,138.2,135.07149755413315,200,200,20.0,110.0,0.0017112918937419372,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,780,110,130.0,156.0,148.6873905301877,220,220,20.0,110.0,0.0017112918937419372,0.0019482400021062054,0.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,660,110,130.0,132.0,130.55151362662886,170,170,20.0,110.0,0.0017112918937419372,0.0017112918937419372,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,709,120,130.0,141.8,139.23150940052673,200,200,20.0,110.0,0.0017112918937419372,0.0018297659479240714,0.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,660,90,130.0,132.0,127.23486822484222,190,190,20.0,100.0,0.0017112918937419372,0.0016718005423478925,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,692,100,130.0,138.4,135.0911760764863,191,191,20.0,100.0,0.0017112918937419372,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,700,110,130.0,140.0,137.65181884233542,180,180,20.0,100.0,0.0017112918937419372,0.0018034383803280415,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,632,90,131.0,126.4,122.27577796378212,161,161,20.0,111.0,0.001724455677539952,0.0016059816233578179,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,652,80,131.0,130.4,124.59401521297723,191,191,20.0,111.0,0.001724455677539952,0.0016323091909538478,0.0
quotes,quotes.quote,utf8,Naive,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,724,121,131.0,144.8,143.1201866143311,181,181,20.0,111.0,0.001724455677539952,0.001882421083116131,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,692,110,131.0,138.4,134.96743618436633,200,200,20.0,100.0,0.001724455677539952,0.0017639470289339968,0.0
quotes,quotes.quote,utf8,Naive,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,725,111,131.0,145.0,141.86714356256456,191,191,21.0,101.0,0.001724455677539952,0.001856093515520101,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,723,121,131.0,144.6,142.94195419738412,181,181,20.0,111.0,0.001724455677539952,0.001869257299318116,0.0
quotes,quotes.quote,utf8,BM,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,704,101,131.0,140.8,137.3745484573783,191,191,30.0,101.0,0.001724455677539952,0.0018034383803280415,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,801,120,131.0,160.2,153.78703578809638,240,240,30.0,100.0,0.001724455677539952,0.00201405892109628,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,702,110,131.0,140.4,138.0157840312997,181,181,20.0,101.0,0.001724455677539952,0.0018166021641260563,0.0
quotes,quotes.quote,utf8,TwoWay3,static,trigram,trigram,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,708,100,139.0,141.6,137.56457295067477,180,180,20.0,119.0,0.0018297659479240714,0.0018034383803280415,0.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,698,110,139.0,139.6,137.5338185159099,180,180,20.0,109.0,0.0018297659479240714,0.0018034383803280415,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,641,100,140.0,128.2,125.96191320415521,151,151,20.0,120.0,0.0018429297317220862,0.0016454729747518626,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,690,100,140.0,138.0,136.03863658200066,160,160,20.0,120.0,0.0018429297317220862,0.0017902745965300267,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,771,120,140.0,154.2,150.24813767670761,211,211,20.0,120.0,0.0018429297317220862,0.001974567569702235,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,650,90,140.0,130.0,127.17299356359129,160,160,20.0,120.0,0.0018429297317220862,0.0016718005423478925,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,692,111,140.0,138.4,136.7552242449533,171,171,20.0,120.0,0.0018429297317220862,0.0017902745965300267,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,830,120,140.0,166.0,159.65747211625182,250,250,30.0,110.0,0.0018429297317220862,0.0020930416238843694,30.0
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,729,120,140.0,145.8,142.61098184482583,209,209,30.0,110.0,0.0018429297317220862,0.001869257299318116,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,741,110,140.0,148.2,143.09761404830707,220,220,20.0,120.0,0.0018429297317220862,0.001882421083116131,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,773,121,140.0,154.6,151.69758063028402,200,200,20.0,120.0,0.0018429297317220862,0.0019877313535002503,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,658,100,140.0,131.6,129.47089701407137,160,160,20.0,120.0,0.0018429297317220862,0.0016981281099439224,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,741,111,140.0,148.2,144.85439390823112,190,190,20.0,120.0,0.0018429297317220862,0.0018955848669141458,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,838,119,140.0,167.6,159.8779266612833,250,250,20.0,120.0,0.0018429297317220862,0.0020930416238843694,0.0
quotes,quotes.quote,utf8,FftStr1,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,758,110,140.0,151.6,147.4127016820568,219,219,20.0,120.0,0.0018429297317220862,0.0019350762183081905,0.0
quotes,quotes.quote,utf8,BM,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,911,130,140.0,182.2,174.03554710147858,260,260,20.0,120.0,0.0018429297317220862,0.002290498380854593,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,960,80,140.0,192.0,149.86642899555767,500,500,20.0,110.0,0.0018429297317220862,0.00196140378590422,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,840,140,140.0,168.0,164.3512868116458,230,230,40.0,100.0,0.0018429297317220862,0.002158860542874444,40.0
quotes,quotes.quote,utf8,TwoWay3,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,709,110,140.0,141.8,139.5321606324616,180,180,20.0,120.0,0.0018429297317220862,0.0018297659479240714,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,720,110,140.0,144.0,140.22087629590274,200,200,20.0,120.0,0.0018429297317220862,0.0018429297317220862,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,859,120,140.0,171.8,164.83625854988742,260,260,40.0,100.0,0.0018429297317220862,0.002158860542874444,40.0
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,639,90,140.0,127.8,124.60496835808992,160,160,20.0,119.0,0.0018429297317220862,0.0016323091909538478,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,753,120,141.0,150.6,148.0720635787917,201,201,20.0,110.0,0.001856093515520101,0.0019482400021062054,0.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,988,100,141.0,197.6,159.09329382691598,504,504,20.0,121.0,0.001856093515520101,0.0020930416238843694,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,844,141,141.0,168.8,164.85777378901244,240,240,40.0,101.0,0.001856093515520101,0.002158860542874444,40.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,824,121,141.0,164.8,158.79777062666915,251,251,40.0,101.0,0.001856093515520101,0.0020798778400863546,40.0
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,688,110,149.0,137.6,135.4944061043987,170,170,20.0,129.0,0.00196140378590422,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,729,100,149.0,145.8,142.74805826058534,180,180,20.0,130.0,0.00196140378590422,0.001869257299318116,0.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,709,90,149.0,141.8,138.55593823128828,170,170,20.0,129.0,0.00196140378590422,0.0018166021641260563,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,679,90,150.0,135.8,133.1149839399835,160,160,20.0,120.0,0.001974567569702235,0.001750783245135982,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,638,80,150.0,127.6,123.15752844843479,159,159,20.0,130.0,0.001974567569702235,0.001619145407155833,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,849,110,150.0,169.8,161.86442590382998,259,259,20.0,130.0,0.001974567569702235,0.002119369191480399,0.0
quotes,quotes.quote,utf8,TwoWay2,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,849,130,150.0,169.8,165.01632079255754,249,249,40.0,110.0,0.001974567569702235,0.002172024326672459,40.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,780,120,150.0,156.0,152.1910488981441,210,210,20.0,120.0,0.001974567569702235,0.002000895137298265,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,630,80,150.0,126.0,119.60856574795311,170,170,20.0,120.0,0.001974567569702235,0.0015664902719637734,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,651,80,150.0,130.2,126.09510082742864,161,161,30.0,120.0,0.001974567569702235,0.0016586367585498776,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,660,90,150.0,132.0,128.14885990147212,160,160,20.0,130.0,0.001974567569702235,0.0016849643261459073,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,732,110,150.0,146.4,143.7037082267564,181,181,20.0,120.0,0.001974567569702235,0.001882421083116131,0.0
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,753,111,150.0,150.6,146.23157439526975,201,201,20.0,130.0,0.001974567569702235,0.0019219124345101757,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,810,130,150.0,162.0,159.1500758166352,220,220,40.0,110.0,0.001974567569702235,0.0020930416238843694,40.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,682,90,150.0,136.4,131.6105608844869,181,181,20.0,130.0,0.001974567569702235,0.001724455677539952,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,820,100,150.0,164.0,154.26326715075447,280,280,20.0,120.0,0.001974567569702235,0.002027222704894295,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,699,80,150.0,139.8,135.31719605311045,170,170,20.0,130.0,0.001974567569702235,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,709,120,150.0,141.8,140.60286546371125,160,160,20.0,130.0,0.001974567569702235,0.0018429297317220862,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,709,100,150.0,141.8,137.03874068284793,180,180,20.0,130.0,0.001974567569702235,0.0018034383803280415,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,910,130,150.0,182.0,172.8697688394946,290,290,40.0,110.0,0.001974567569702235,0.002264170813258563,40.0
quotes,quotes.quote,utf8,NaiveAuto,static,trigram,trigram,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,814,131,151.0,162.8,159.5826548603395,231,231,40.0,111.0,0.0019877313535002503,0.0020930416238843694,40.0
quotes,quotes.quote,utf8,BM,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,732,110,151.0,146.4,144.3948165466617,171,171,20.0,131.0,0.0019877313535002503,0.0018955848669141458,0.0
quotes,quotes.quote,utf8,BM,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,843,130,151.0,168.6,163.75420002999374,241,241,20.0,120.0,0.0019877313535002503,0.0021456967590764288,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,758,100,159.0,151.6,147.46642448142146,200,200,20.0,139.0,0.0020930416238843694,0.0019350762183081905,0.0
quotes,quotes.quote,utf8,FftstrV2,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,1196,140,159.0,239.2,211.38160981585975,488,488,20.0,130.0,0.0020930416238843694,0.0027775583813811444,0.0
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,737,100,159.0,147.4,142.69899974748998,189,189,20.0,140.0,0.0020930416238843694,0.001869257299318116,0.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,808,90,159.0,161.6,151.04255854420987,240,240,20.0,140.0,0.0020930416238843694,0.0019877313535002503,0.0
quotes,quotes.quote,utf8,FftstrV2,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,908,160,160.0,181.6,179.243712568562,239,239,30.0,140.0,0.0021062054076823843,0.0023563172998446675,0.0
quotes,quotes.quote,utf8,FftStr1,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,900,130,160.0,180.0,175.48122779726503,250,250,20.0,140.0,0.0021062054076823843,0.0023036621646526077,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,780,120,160.0,156.0,154.53355048574016,180,180,20.0,140.0,0.0021062054076823843,0.002027222704894295,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,901,140,160.0,180.2,175.95783061015612,251,251,20.0,140.0,0.0021062054076823843,0.0023036621646526077,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,twoway2_bad_common_bytes,%eeeeeeeeeeee%,5,75966,0,790,110,160.0,158.0,153.1557695844292,210,210,20.0,140.0,0.0021062054076823843,0.00201405892109628,0.0
quotes,quotes.quote,utf8,FftStr1,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,849,120,160.0,169.8,166.00977043021086,220,220,20.0,140.0,0.0021062054076823843,0.0021851881104704737,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,740,110,160.0,148.0,145.04858601207627,190,190,30.0,140.0,0.0021062054076823843,0.0019087486507121606,0.0
quotes,quotes.quote,utf8,NaiveVectorized,static,trigram,trigram,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,840,140,160.0,168.0,166.77621004164666,200,200,30.0,130.0,0.0021062054076823843,0.0021851881104704737,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,twoway_periodic_synthetic,%abababab%,5,75966,0,879,130,160.0,175.8,169.03103515616127,270,270,20.0,140.0,0.0021062054076823843,0.0022246794618645182,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,682,90,160.0,136.4,131.82316441180797,170,170,20.0,140.0,0.0021062054076823843,0.001724455677539952,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,bm_bad_repeated_a_rare_tail,%aaaaaaaaaaat%,5,75966,0,760,110,160.0,152.0,148.50600117391906,190,190,20.0,140.0,0.0021062054076823843,0.0019482400021062054,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,669,80,160.0,133.8,125.52215357386874,179,179,20.0,140.0,0.0021062054076823843,0.0016454729747518626,0.0
quotes,quotes.quote,utf8,StdSearch,static,trigram,trigram,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,866,139,160.0,173.2,170.704151849272,229,229,20.0,140.0,0.0021062054076823843,0.002237843245662533,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,bm_bad_repeated_e_rare_tail,%eeeeeeeeeeez%,5,75966,0,769,109,160.0,153.8,149.5130801435598,210,210,20.0,130.0,0.0021062054076823843,0.00196140378590422,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,bm_good_rare_nohit,%QZXJQZXJ%,5,75966,0,700,100,160.0,140.0,135.7383276108636,180,180,20.0,140.0,0.0021062054076823843,0.0017771108127320116,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,naivev2_bad_common_ends_nohit,%eqqqqqqqqqqe%,5,75966,0,732,100,160.0,146.4,142.63696662892153,191,191,30.0,131.0,0.0021062054076823843,0.001869257299318116,0.0
