dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,gap_16,%ge i________ue o%,5,75966,1,15391704,3042555,3067202.0,3078340.8,3078171.370042318,3134978,3134978,3067092.0,110.0,40.375983992838904,40.52037753731933,40.37453597662112
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,gap_8,%le____ng%,5,75966,1497,16243860,3226093,3235506.0,3248772.0,3248686.9082540874,3291301,3291301,3235406.0,100.0,42.59150146118,42.76500013163784,42.5901850828002
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,gap_8,%le____ng%,5,75966,1497,16523289,3237825,3294578.0,3304657.8,3304200.3151372443,3406097,3406097,3294488.0,110.0,43.369112497696335,43.49577442540084,43.36792775715452
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,gap_8,%le____ng%,5,75966,1497,16532701,3205464,3296342.0,3306540.2,3305660.512075439,3408052,3408052,3296262.0,60.0,43.392333412316034,43.51499354974594,43.39128030961219
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,gap_8,%le____ng%,5,75966,1497,16541756,3262760,3303116.0,3308351.2,3308228.2327639074,3341500,3341500,3303086.0,40.0,43.48150488376379,43.54879814653924,43.48110997024985
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,gap_8,%le____ng%,5,75966,1497,16522784,3270745,3313342.0,3304556.8,3304495.399942329,3324109,3324109,3313232.0,70.0,43.61611773688229,43.49965774162125,43.61466972066451
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,gap_8,%le____ng%,5,75966,1497,16701121,3257652,3316956.0,3340224.2,3339326.9953491846,3483856,3483856,3316656.0,100.0,43.66369165152832,43.95816549508991,43.65974251638891
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,gap_8,%le____ng%,5,75966,1497,17011494,3276510,3335945.0,3402298.8,3398074.898525168,3746288,3746288,3334656.0,1289.0,43.91365874206882,44.731511465655686,43.89669062475318
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_8,%le____ng%,5,75966,1497,16710954,3271687,3348564.0,3342190.8,3341876.645318982,3413566,3413566,3348074.0,100.0,44.07977252981597,43.991733143774844,44.07332227575494
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,gap_8,%le____ng%,5,75966,1497,16965454,3337807,3374401.0,3393090.8,3392647.477356639,3498262,3498262,3374101.0,561.0,44.41988521180528,44.66007161098386,44.41593607666588
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,gap_8,%le____ng%,5,75966,1497,16876476,3236783,3389314.0,3375295.2,3374084.5012533115,3498476,3498476,3389214.0,170.0,44.616196719585076,44.41571229234131,44.61488034120528
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,17255512,3352958,3403765.0,3451102.4,3449957.8817849713,3568943,3568943,3403655.0,110.0,44.80642655925019,45.41448806044809,44.80497854303241
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,17366248,3374810,3453732.0,3473249.6,3472276.7895208714,3623198,3623198,3453332.0,109.0,45.4641813442856,45.70829055103599,45.458915830766394
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,17537068,3455936,3499007.0,3507413.6,3507002.697814429,3605145,3605145,3498917.0,150.0,46.060171655740724,46.16541610720586,46.05898691519891
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,17536051,3481253,3506820.0,3507210.2,3507172.913513032,3532277,3532277,3506690.0,60.0,46.16302029855461,46.167653950451516,46.16130900666087
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,17795521,3487456,3550396.0,3559104.2,3558739.8847206226,3641447,3641447,3550306.0,100.0,46.73664534133692,46.84647078956375,46.73546060079509
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,17948302,3568434,3573760.0,3589660.4,3589583.777562028,3629895,3629895,3573301.0,100.0,47.04420398599373,47.252494537029726,47.038161809230445
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,18258567,3624420,3648987.0,3651713.4,3651662.0954157123,3680225,3680225,3648907.0,100.0,48.034475949767,48.069689071426694,48.03342284706316
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,18464433,3657099,3698130.0,3692886.6,3692758.1726956363,3730208,3730208,3698060.0,70.0,48.68138377695285,48.61066793038991,48.68046231208699
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,full-scan,ordered_common,%the%of%the%,5,75966,15174,18913309,3733913,3760970.0,3782661.8,3782221.9185762783,3895146,3895146,3759821.0,750.0,49.5085959508201,49.788339520311716,49.49347076323618
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,ordered_common,%the%of%the%,5,75966,15174,19406046,3740917,3769103.0,3881209.2,3878154.1634811517,4129165,4129165,3768503.0,600.0,49.61565700444936,51.05118079140668,49.60775873417055
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,ordered_common,%the%of%the%,5,75966,15174,18983560,3731665,3800397.0,3796712.0,3796338.0057248124,3878990,3878990,3800317.0,80.0,50.02760445462444,49.974172656188294,50.026551351920595
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,5,75966,15174,19026461,3733643,3802744.0,3805292.2,3804924.4422031213,3865961,3865961,3802674.0,80.0,50.05849985519838,50.08719690387805,50.057578390332516
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,15174,19082680,3747341,3809368.0,3816536.0,3815847.720246679,3951307,3951307,3809179.0,80.0,50.14569675907643,50.23098491430377,50.143208803938606
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,19313624,3831560,3860005.0,3862724.8,3862627.494779508,3913009,3913009,3858597.0,889.0,50.81227127925651,50.84678672037491,50.7937366716689
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,19401082,3854991,3879369.0,3880216.4,3880161.3309664363,3905916,3905916,3879330.0,90.0,51.06717478872127,51.0776005054893,51.06666140115315
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,19637310,3886972,3907974.0,3927462.0,3927130.1253677458,4028172,4028172,3907465.0,789.0,51.443724824263484,51.69589026669826,51.4370244583103
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,19831632,3876231,3931894.0,3966326.4,3965486.233986382,4076970,4076970,3931774.0,120.0,51.758602532712004,52.20080035805492,51.757022878656244
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,ordered_common,%the%of%the%,5,75966,15174,20282202,3998487,4027225.0,4056440.4,4056133.165426547,4129751,4129751,4027095.0,40.0,53.01351920596056,53.394057867993574,53.01180791406682
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,ordered_common,%the%of%the%,5,75966,15174,20286563,4032996,4056242.0,4057312.6,4057237.401692926,4101044,4101044,4056132.0,110.0,53.39549272042756,53.408590685306585,53.394044704209776
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,20427222,4018233,4069356.0,4085444.4,4084899.5579662155,4201471,4201471,4068475.0,881.0,53.568122581154725,53.77272727272727,53.55652528762867
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,15174,20372706,4007210,4087911.0,4074541.2,4074384.7585416283,4104425,4104425,4087851.0,50.0,53.81237658952689,53.63431008609115,53.81158676249901
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,20593962,4065664,4112797.0,4118792.4,4118532.128393567,4182315,4182315,4112657.0,160.0,54.13997051312429,54.215464813205905,54.13812758339257
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,20652379,4113407,4119549.0,4130475.8,4130395.960145553,4181485,4181485,4119479.0,70.0,54.22885238132849,54.37162678040176,54.227930916462626
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,full-scan,ordered_common,%the%of%the%,5,75966,15174,20512072,4002519,4129441.0,4102414.4,4102074.2220311235,4144245,4144245,4127621.0,861.0,54.359068530658455,53.998815259458176,54.33511044414607
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,20741631,4123180,4135933.0,4148326.2,4148213.55691069,4208002,4208002,4135693.0,40.0,54.44452781507516,54.606179080114785,54.44136850696364
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,20763797,4127411,4148177.0,4152759.4,4152696.7114454787,4194768,4194768,4147747.0,580.0,54.60570518389806,54.66519232288129,54.60004475686491
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,ordered_common,%the%of%the%,5,75966,15174,21588163,4095650,4159928.0,4317632.6,4304337.22920008,5019174,5019174,4159039.0,1100.0,54.760392807308534,56.661361661796064,54.7486902035121
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,15174,21005763,4132326,4164876.0,4201152.6,4200385.9416223755,4353296,4353296,4164836.0,100.0,54.82552720954111,55.29296000842482,54.82500065818919
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,trigram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,21461852,4142420,4167364.0,4292370.4,4284712.774955167,4819190,4819190,4166794.0,720.0,54.858278703630575,56.40302240476002,54.8507753468657
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,ordered_common,%the%of%the%,5,75966,15174,21087809,4104363,4205840.0,4217561.8,4216716.606974872,4316259,4316259,4204371.0,1459.0,55.36476844904299,55.5079377616302,55.34543085064371
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,fm,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,21140464,4197934,4220819.0,4228092.8,4228025.282801111,4267720,4267720,4219470.0,1349.0,55.561948766553456,55.65680699260195,55.544190822209934
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,ordered_common,%the%of%the%,5,75966,15174,21530598,4157490,4233071.0,4306119.6,4303422.106807367,4585599,4585599,4232832.0,130.0,55.72323144564674,56.649316799620884,55.72008530131901
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,21376928,4195387,4241257.0,4275385.6,4274602.3939095745,4410939,4410939,4240837.0,100.0,55.830990179817285,56.26993655056209,55.825461390622124
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,21276651,4157241,4242066.0,4255330.2,4254298.835391566,4421242,4421242,4241037.0,160.0,55.84163968090988,56.0026590843272,55.82809414738173
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,21162125,4149874,4250502.0,4232425.0,4232073.818961232,4303958,4303958,4250392.0,150.0,55.95268936102993,55.710093989416315,55.95124134481215
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,22067156,4382747,4396131.0,4413431.2,4413311.633357946,4462198,4462198,4395681.0,570.0,57.86971803175105,58.09587183740094,57.86379432904194
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,22132891,4370714,4411374.0,4426578.2,4426327.045044774,4490625,4490625,4411294.0,80.0,58.07037358818419,58.267211647315904,58.06932048548035
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,22050731,4348888,4413045.0,4410146.2,4409890.987983447,4492326,4492326,4413005.0,40.0,58.09237027091067,58.050838533027935,58.09184371955875
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,ordered_common,%the%of%the%,5,75966,15174,22046932,4372636,4418646.0,4409386.4,4409292.12865247,4451065,4451065,4418346.0,420.0,58.16610062396335,58.04296659031672,58.162151488823945
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,22167753,4413135,4432811.0,4433550.6,4433529.380448336,4448775,4448775,4432771.0,40.0,58.35256562146223,58.362017218229205,58.352039070110315
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,ordered_common,%the%of%the%,5,75966,15174,22030325,4320331,4433320.0,4406065.0,4405809.8264504075,4451365,4451365,4433210.0,100.0,58.35926598741542,57.99711713134823,58.35781797119764
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,ordered_common,%the%of%the%,5,75966,15174,22807178,4304507,4442023.0,4561435.6,4549454.198905312,5223535,5223535,4441212.0,820.0,58.47383039780954,59.888028855014085,58.46315456914935
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,15174,22207923,4359982,4443943.0,4441584.6,4441287.438604085,4520213,4520213,4443823.0,40.0,58.499104862701735,58.464141852934205,58.497525208645975
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,22181460,4353249,4453344.0,4436292.0,4435983.855501553,4507105,4507105,4452954.0,711.0,58.622857594186875,58.394321143669536,58.617723718505644
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,ordered_common,%the%of%the%,5,75966,15174,22335284,4442042,4455576.0,4467056.8,4466987.826678582,4511080,4511080,4455536.0,40.0,58.652239159624045,58.80245109654319,58.65171260827212
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,22962831,4545084,4566167.0,4592566.2,4592373.4859273415,4652261,4652261,4565988.0,139.0,60.108035173630306,60.45300529184109,60.105678856330464
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,22830209,4549734,4566208.0,4566041.8,4566020.240586908,4591106,4591106,4566168.0,100.0,60.10857488876603,60.106100097412,60.108048337414104
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,22948008,4532374,4605311.0,4589601.6,4589378.002907645,4650783,4650783,4605281.0,90.0,60.6233183266198,60.41357975936603,60.622923413105866
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,23461775,4669278,4679946.0,4692355.0,4692251.081657025,4754149,4754149,4679826.0,100.0,61.60579733038465,61.767777690019216,61.60421767632889
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,24160718,4676687,4724010.0,4832143.6,4828155.114747063,5208179,5208179,4723760.0,110.0,62.185846299660376,63.556788563304636,62.18255535371087
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,23894356,4706015,4747102.0,4778871.2,4778246.5509392675,4923904,4923904,4746942.0,160.0,62.48982439512413,62.89979727772951,62.48771818971645
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,23967253,4759679,4802718.0,4793450.6,4793419.422779439,4805993,4805993,4802598.0,180.0,63.22194139483453,63.09953136929679,63.22036174077877
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,24280026,4810698,4869636.0,4856005.2,4855865.807351673,4895186,4895186,4869586.0,100.0,64.10283547903009,63.92155701234763,64.10217728984018
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,ordered_selective,%coffee%obituaries%,5,75966,1,25226797,4795856,4908100.0,5045359.4,5036652.256968442,5601539,5601539,4908000.0,130.0,64.60916725903694,66.30139799383934,64.60785088065714
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,trigram,full-scan,ordered_common,%the%of%the%,5,75966,15174,26858879,3994536,5424438.0,5371775.8,5311555.182716217,6327872,6327872,5423378.0,1140.0,71.40612905773635,69.92016165126503,71.39217544691046
quotes,quotes.quote,utf8,StdSearch,recursive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,28499215,5592246,5618671.0,5699843.0,5697785.206434363,6001790,6001790,5618541.0,140.0,73.96297027617618,75.00440986757233,73.96125898428244
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,wild_4,%t__ %,5,75966,58785,28213553,5607352,5642439.0,5642710.6,5642651.152897059,5674350,5674350,5642349.0,90.0,74.2758470894874,74.27863781165259,74.27466234894558
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,wild_4,%t__ %,5,75966,58785,28550275,5656972,5666010.0,5710055.0,5709354.591148601,5889636,5889636,5665621.0,150.0,74.58613063739041,75.15670168233157,74.58100992549298
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,wild_4,%t__ %,5,75966,58785,28315871,5584370,5668308.0,5663174.2,5662940.92313363,5740730,5740730,5668158.0,150.0,74.61638101255825,74.54571782113051,74.61440644498855
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,wild_4,%t__ %,5,75966,58785,28690669,5626249,5688804.0,5738133.8,5737353.037813098,5853075,5853075,5688724.0,100.0,74.88618592528236,75.52527446489219,74.88513282257853
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,full-scan,wild_4,%t__ %,5,75966,58785,28578322,5609809,5692579.0,5715664.4,5714975.013560358,5838062,5838062,5691001.0,480.0,74.93587920911988,75.23069531106022,74.9151067582866
quotes,quotes.quote,utf8,StdSearch,adaptive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,28499598,5617989,5700948.0,5699919.6,5699466.803502672,5822451,5822451,5700889.0,110.0,75.04604691572546,75.0265381881368,75.04527025248137
quotes,quotes.quote,utf8,StdSearch,adaptive,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,28787539,5672843,5709588.0,5757507.8,5756634.337515615,5940198,5940198,5709469.0,119.0,75.1597820077403,75.77908538030171,75.15821551746834
quotes,quotes.quote,utf8,StdSearch,adaptive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,28651744,5640541,5721124.0,5730348.8,5729865.975876873,5838682,5838682,5721084.0,60.0,75.31163941763421,75.42670405181265,75.31111286628229
quotes,quotes.quote,utf8,StdSearch,static,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,29365088,5798272,5831291.0,5873017.6,5872371.250352066,6037778,6037778,5831171.0,120.0,76.76185398731012,77.30262222573256,76.76027433325434
quotes,quotes.quote,utf8,StdSearch,static,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,29167680,5813467,5836069.0,5833536.0,5833507.992117952,5864270,5864270,5835899.0,130.0,76.82475054629703,76.79102493220651,76.82251270305136
quotes,quotes.quote,utf8,StdSearch,recursive,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,29047694,5644597,5877950.0,5809538.8,5808028.031298121,5961658,5961658,5877850.0,30.0,77.37606297554169,76.45562488481688,77.37474659716189
quotes,quotes.quote,utf8,StdSearch,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,29445362,5638899,5888790.0,5889072.4,5884425.119259562,6296616,6296616,5888690.0,100.0,77.51875839191217,77.46129847563384,77.51744201353237
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,0,30050380,5951994,5972549.0,6010076.0,6009668.788772835,6141963,6141963,5972489.0,60.0,78.6213437590501,79.10997024984862,78.62055393202222
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,ordered_common,%the%of%the%,5,75966,15174,30883888,6056962,6115504.0,6176777.6,6175062.988113455,6465885,6465885,6115454.0,119.0,80.50317247189533,81.28718110733749,80.50251428270542
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,full-scan,ordered_common,%the%of%the%,5,75966,15174,30577794,6049564,6117412.0,6115558.8,6115437.612652416,6162344,6162344,6115585.0,1389.0,80.52828897138194,80.50229049838086,80.50423873838297
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,adaptive,qgram,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,9937,29062385,4282515,6147363.0,5812477.0,5753543.326819007,6335193,6335193,6147313.0,50.0,80.92255745991628,75.73839612458205,80.92189927072637
quotes,quotes.quote,utf8,NaiveVectorizedV2,adaptive,qgram,full-scan,ordered_common,%the%of%the%,5,75966,15174,28370364,4139751,6147706.0,5674072.8,5610406.45662085,6215783,6215783,6147566.0,109.0,80.927072637759,73.85417160308559,80.92522970802727
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,15174,30708080,6075125,6155266.0,6141616.0,6141386.991878068,6225820,6225820,6155166.0,100.0,81.02659084327199,80.84387752415554,81.02527446489219
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,qgram,full-scan,ordered_common,%the%of%the%,5,75966,15174,30787892,6021934,6167367.0,6157578.4,6157127.402129534,6232392,6232392,6167327.0,99.0,81.18588579101177,81.0510886449201,81.18535923965985
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,fm,full-scan,ordered_common,%the%of%the%,5,75966,15174,31688960,6244702,6326341.0,6337792.0,6337481.359133897,6440171,6440171,6324374.0,1568.0,83.2785851565174,83.42522970802727,83.2526919937867
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,full-scan,wild_4,%t__ %,5,75966,58785,31887096,6277305,6375675.0,6377419.2,6376897.461201317,6484796,6484796,6375635.0,40.0,83.92800726640866,83.94409341020983,83.92748071505673
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,ordered_common,%the%of%the%,5,75966,15174,32191703,6319981,6386550.0,6438340.6,6437652.639077071,6553345,6553345,6386431.0,119.0,84.07116341521207,84.74385909485822,84.0695969249401
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,trigram,full-scan,ordered_common,%the%of%the%,5,75966,15174,31981187,6334651,6389976.0,6396237.4,6396097.163547046,6465812,6465812,6387779.0,1168.0,84.11626253850407,84.19683805913172,84.08734170549982
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,fm,full-scan,ordered_common,%the%of%the%,5,75966,15174,31964933,6257107,6435525.0,6392986.6,6392460.590290167,6480353,6480353,6433747.0,1438.0,84.71585972671984,84.14896137745833,84.69245451912698
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,qgram,full-scan,ordered_common,%the%of%the%,5,75966,15174,32230851,6335351,6436863.0,6446170.2,6445591.257437085,6552756,6552756,6436763.0,150.0,84.7334728694416,84.84836637443067,84.73215649106179
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,prefix-btree,full-scan,wild_4,%t__ %,5,75966,58785,32093536,6234748,6466523.0,6418707.2,6418017.043506032,6486656,6486656,6466373.0,70.0,85.12391069689072,84.4853881999842,85.12193612932101
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,trigram,full-scan,wild_4,%t__ %,5,75966,58785,32201015,6348168,6470566.0,6440203.0,6439983.73097814,6488917,6488917,6470476.0,90.0,85.17713187478608,84.77454387489139,85.17594713424427
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,15174,32205385,6235865,6479126.0,6441077.0,6439524.583923682,6634584,6634584,6479086.0,99.0,85.2898138640971,84.7685016981281,85.28928731274517
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,full-scan,full-scan,wild_4,%t__ %,5,75966,58785,32529112,6473669,6484515.0,6505822.4,6505730.714080036,6566837,6566837,6483924.0,80.0,85.36075349498459,85.64002316825949,85.35297369875997
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,full-scan,wild_4,%t__ %,5,75966,58785,32540319,6449803,6528873.0,6508063.8,6507883.859509785,6572890,6572890,6527642.0,1081.0,85.94467261669695,85.66836479477661,85.92846799884158
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,34982041,6885099,6917521.0,6996408.2,6995453.578304089,7139534,7139534,6917401.0,250.0,91.06075086222783,92.08663086117474,91.05917120817207
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,34851787,6919037,6930742.0,6970357.4,6970094.764622924,7078860,7078860,6930702.0,80.0,91.2347892478214,91.75281046784087,91.23426269646947
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,recursive,full-scan,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,34866444,6845650,7007108.0,6973288.8,6972472.26631676,7131212,7131212,7006998.0,100.0,92.2400547613406,91.78411394571256,92.23860674512282
quotes,quotes.quote,utf8,NaiveVectorizedV2,recursive,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,5,75966,167,35025812,6900653,7024393.0,7005162.4,7004718.422892329,7126416,7126416,7024283.0,100.0,92.46759076428928,92.20859331806335,92.4661427480715
quotes,quotes.quote,utf8,StdSearch,recursive,full-scan,full-scan,selective_first_common_later,%relationship with%the%,5,75966,236,37467552,7303502,7390984.0,7493510.4,7490492.02672829,7901016,7901016,7390954.0,40.0,97.29331543058737,98.60321722876023,97.29292051707343
