dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
quotes,quotes.quote,utf8,static,fm,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,9491975.0,1867990.0,1898395.0,1896813.9345392503,2053507.0,1867410.0,470.0,24.589816496853857,24.969248539336675,75409,75966
quotes,quotes.quote,utf8,static,fm,full-scan,wild_short,%t_%,StdSearch,5,12678310.0,2540142.0,2535662.0,2535490.1254270747,2575619.0,2539362.0,370.0,33.43788010425717,33.37664383312375,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,1334887.0,263088.0,266977.4,266909.3635409697,275702.0,263058.0,60.0,3.463233551852144,3.5135371553190855,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,1671650.0,317559.0,334330.0,332817.2258426857,376265.0,317529.0,60.0,4.180278019113814,4.381134005248212,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_exact,Age is an issue%,StdSearch,5,1714330.0,326844.0,342866.0,338119.19484656194,454887.0,326774.0,70.0,4.302503751678382,4.450927978919014,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,1536329.0,305559.0,307265.8,307207.9945592919,314210.0,305509.0,50.0,4.022312613537635,4.0440196214002615,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,2738474.0,546402.0,547694.8,547679.6478598891,552568.0,546322.0,80.0,7.192717794802938,7.209536475000501,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,2764807.0,555834.0,552961.4,552942.0937480718,557175.0,555794.0,60.0,7.316878603585815,7.278810174921308,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,17536051.0,3506820.0,3507210.2,3507172.913513032,3532277.0,3506690.0,60.0,46.16302029855461,46.16766597573951,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,18464433.0,3698130.0,3692886.6,3692758.1726956363,3730208.0,3698060.0,70.0,48.68138377695285,48.610670203717916,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,5,51852095.0,10391829.0,10370419.0,10370268.98103729,10436622.0,10391749.0,80.0,136.7957902219414,136.51197879363534,167,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,9889275.0,1977723.0,1977855.0,1977550.6907537493,2034117.0,1977603.0,60.0,26.034317984361426,26.03204974269734,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,11525949.0,2309168.0,2305189.8,2305082.1645512953,2330132.0,2309128.0,40.0,30.397388305294474,30.343603250813455,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_16,%ge i________ue o%,StdSearch,5,52848319.0,10563110.0,10569663.8,10569536.796794198,10640994.0,10563010.0,110.0,139.0504962746492,139.13509723816156,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,9104842.0,1815291.0,1820968.4,1820687.2132383303,1880148.0,1815231.0,40.0,23.89609825448227,23.96713283887963,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,10600512.0,2129865.0,2120102.4,2120014.5323644425,2136969.0,2129805.0,40.0,28.037082378959006,27.907412952695204,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,StdSearch,5,45463446.0,9077558.0,9092689.2,9092363.074870871,9186571.0,9077458.0,110.0,119.49501092594055,119.68990173065414,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9900028.0,1980024.0,1980005.6,1979606.9696743605,2034437.0,1979964.0,70.0,26.06460785088066,26.059118153836692,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,16710954.0,3348564.0,3342190.8,3341876.645318982,3413566.0,3348074.0,100.0,44.07977252981597,43.99174163861442,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,gap_8,%le____ng%,StdSearch,5,51588942.0,10280908.0,10317788.4,10316176.767992418,10671784.0,10280808.0,110.0,135.33565015928178,135.7999205959561,1497,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,20652379.0,4119549.0,4130475.8,4130395.960145553,4181485.0,4119479.0,70.0,54.22885238132849,54.37163941955027,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,22050731.0,4413045.0,4410146.2,4409890.987983447,4492326.0,4413005.0,40.0,58.09237027091067,58.05085153862843,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,52238702.0,10482185.0,10447740.4,10445827.345574215,10675430.0,10481885.0,100.0,137.98521707079482,137.50661276853063,9937,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,10907361.0,2184677.0,2181472.2,2181422.580722553,2201321.0,2184547.0,70.0,28.758615696495802,28.71577522473938,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,11040325.0,2194249.0,2208065.0,2207852.561909081,2260027.0,2194209.0,40.0,28.8846194350104,29.06369378286446,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,29445362.0,5888790.0,5889072.4,5884425.119259562,6296616.0,5888690.0,100.0,77.51875839191217,77.46130004554094,0,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,20372706.0,4087911.0,4074541.2,4074384.7585416283,4104425.0,4087851.0,50.0,53.81237658952689,53.63432007136903,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,22207923.0,4443943.0,4441584.6,4441287.438604085,4520213.0,4443823.0,40.0,58.499104862701735,58.464147626623564,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_common,%the%of%the%,StdSearch,5,50234615.0,10078468.0,10046923.0,10046717.0229787,10124922.0,10078358.0,110.0,132.67077376721164,132.2528107703279,15174,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,11594779.0,2325463.0,2318955.8,2318690.1774206054,2373926.0,2325383.0,60.0,30.611892162283127,30.522736190145693,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,12358755.0,2467450.0,2471751.0,2471657.177942101,2509051.0,2467380.0,40.0,32.480978332411865,32.53636071324147,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,5,23461775.0,4679946.0,4692355.0,4692251.081657025,4754149.0,4679826.0,100.0,61.60579733038465,61.767778764934604,1,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,11451339.0,2292258.0,2290267.8,2289941.732644852,2348723.0,2292218.0,40.0,30.17478872127004,30.14429787858849,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,11901258.0,2383858.0,2380251.6,2380087.5197765594,2418448.0,2383818.0,40.0,31.380591317168207,31.33095753069215,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,5,38976849.0,7780403.0,7795369.8,7795322.665667666,7847623.0,7780323.0,90.0,102.41954295342653,102.61594220661446,236,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7173312.0,1437433.0,1434662.4,1434569.3605849918,1458789.0,1437373.0,60.0,18.922057236131955,18.884360905997333,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,32529112.0,6484515.0,6505822.4,6505730.714080036,6566837.0,6483924.0,80.0,85.36075349498459,85.64003256825455,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_4,%t__ %,StdSearch,5,48109724.0,9586445.0,9621944.8,9620345.978004973,9959211.0,9586345.0,100.0,126.19388937156096,126.64015451655983,58785,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,StdSearch,5,1049690.0,208636.0,209938.0,209922.16503637287,215126.0,208566.0,100.0,2.746439196482637,2.7633699949500174,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2,5,1092200.0,216707.0,218440.0,218413.46593340184,225302.0,216687.0,40.0,2.852684095516415,2.8751476441223933,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1849341.0,366755.0,369868.2,369844.08255519165,377308.0,366725.0,60.0,4.827883526840955,4.8685475417317186,75966,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4258956.0,852942.0,851791.2,851769.6458597871,860953.0,852882.0,60.0,11.227944080246425,11.212511463809973,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,9293260.0,1851269.0,1858652.0,1858549.9418697348,1893616.0,1851229.0,40.0,24.369704867967247,24.465549612586358,75409,75966
quotes,quotes.quote,utf8,static,full-scan,full-scan,wild_short,%t_%,StdSearch,5,12952930.0,2580549.0,2590586.0,2590383.090347905,2648174.0,2580509.0,100.0,33.969789116183556,34.09924295537356,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,1611.0,300.0,322.2,308.88152320693445,490.0,40.0,280.0,0.00394913513940447,0.004066049590697608,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,StdSearch,5,1799.0,369.0,359.8,354.8063003729199,440.0,40.0,330.0,0.0048574362214674986,0.004670593428282652,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,1730.0,390.0,346.0,339.00124956032164,410.0,40.0,360.0,0.005133875681225811,0.004462539156468965,1,1
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,2150.0,400.0,430.0,421.9963266859692,580.0,80.0,320.0,0.005265513519205961,0.005555068408050566,1,6
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,2219.0,409.0,443.8,435.4508910428357,630.0,80.0,320.0,0.005383987573388095,0.005732181384340834,1,6
quotes,quotes.quote,utf8,static,prefix-btree,prefix-btree,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,2600.0,490.0,520.0,508.03053140781475,680.0,110.0,370.0,0.006450254061027302,0.006687604078243094,1,6
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,17537068.0,3499007.0,3507413.6,3507002.697814429,3605145.0,3498917.0,150.0,46.060171655740724,46.1654252930841,167,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,18258567.0,3648987.0,3651713.4,3651662.0954156993,3680225.0,3648907.0,100.0,48.034475949767,48.06969032745833,167,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,common_first_selective_later,%the%relationship with%,StdSearch,5,52785847.0,10620188.0,10557169.4,10556751.381722005,10645118.0,10620028.0,150.0,139.8018587262723,138.9667927983837,167,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,9916003.0,1980614.0,1983200.6,1983163.1826932263,2003840.0,1980534.0,90.0,26.072374483321486,26.10593137315674,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,11756472.0,2351784.0,2351294.4,2351231.7772595976,2375960.0,2351734.0,100.0,30.958376115630678,30.95110677486769,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,gap_16,%ge i________ue o%,StdSearch,5,53313037.0,10667623.0,10662607.4,10662490.42650882,10720310.0,10667183.0,160.0,140.42628281073112,140.3587187229657,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,9018791.0,1799817.0,1803758.2,1803735.1405674596,1817432.0,1799727.0,90.0,23.692401863991787,23.743979419312037,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,10817113.0,2157733.0,2163422.6,2163156.9956241143,2223655.0,2157613.0,120.0,28.403930705842086,28.4753310115593,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,gap_32,%Age is a________________over mat%,StdSearch,5,45914252.0,9150323.0,9182850.4,9182463.185824841,9348887.0,9150043.0,190.0,120.45287365400311,120.87596011142936,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9594120.0,1919188.0,1918824.0,1918772.2541424022,1936132.0,1919118.0,110.0,25.263775899744623,25.258303111160302,1497,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,16532701.0,3296342.0,3306540.2,3305660.512075439,3408052.0,3296262.0,60.0,43.392333412316034,43.51500029059633,1497,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,gap_8,%le____ng%,StdSearch,5,52235539.0,10400130.0,10447107.8,10446585.382757308,10647874.0,10399970.0,160.0,136.90506279124872,137.51659140611986,1497,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,20593962.0,4112797.0,4118792.4,4118532.128393567,4182315.0,4112657.0,160.0,54.13997051312429,54.21546650335101,9937,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,22132891.0,4411374.0,4426578.2,4426327.045044774,4490625.0,4411294.0,80.0,58.07037358818419,58.26721224027553,9937,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,51169119.0,10202115.0,10233823.8,10231745.78504464,10627805.0,10201985.0,190.0,134.2984361424848,134.68848939057767,9937,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,10854416.0,2180646.0,2170883.2,2170389.6348993275,2244692.0,2180546.0,100.0,28.705552484006002,28.570539911267247,0,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,11190723.0,2246823.0,2238144.6,2238076.8828151813,2255396.0,2246713.0,80.0,29.576692204407234,29.461560208714147,0,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,29167680.0,5836069.0,5833536.0,5833507.992117952,5864270.0,5835899.0,130.0,76.82475054629703,76.79103799223267,0,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,20286563.0,4056242.0,4057312.6,4057237.401692926,4101044.0,4056132.0,110.0,53.39549272042756,53.40859597310545,15174,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,22030325.0,4433320.0,4406065.0,4405809.8264504075,4451365.0,4433210.0,100.0,58.35926598741542,57.997128010562726,15174,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,ordered_common,%the%of%the%,StdSearch,5,50185013.0,9916315.0,10037002.6,10033878.926194383,10536917.0,9916155.0,180.0,130.53622673301214,132.08381283988078,15174,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,11497894.0,2284223.0,2299578.8,2299200.103089706,2360803.0,2284163.0,70.0,30.069017718452994,30.26617306544647,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,12154464.0,2428180.0,2430892.8,2430560.3190424126,2498268.0,2428110.0,70.0,31.964036542663823,31.995370547908415,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,ordered_selective,%coffee%obituaries%,StdSearch,5,23894356.0,4747102.0,4778871.2,4778246.550939276,4923904.0,4746942.0,160.0,62.48982439512413,62.899804530174976,1,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2Wildcard,5,11696337.0,2353835.0,2339267.4,2338795.5297913575,2390202.0,2353695.0,120.0,30.985375036200406,30.787398701937153,236,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,NaiveVectorizedV2,5,11964314.0,2395351.0,2392862.8,2392621.800676379,2438613.0,2395281.0,80.0,31.53188268435879,31.495956094520963,236,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,selective_first_common_later,%relationship with%the%,StdSearch,5,38615147.0,7728275.0,7723029.4,7722437.564947144,7851309.0,7728105.0,220.0,101.73334123160362,101.65649849863289,236,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,wild_4,%t__ %,NaiveVectorizedV2Wildcard,5,7235687.0,1441454.0,1447137.4,1447083.5940678718,1469482.0,1441354.0,120.0,18.97498881078377,19.049095569963825,58785,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,wild_4,%t__ %,NaiveVectorizedV2,5,32093536.0,6466523.0,6418707.2,6418017.043506032,6486656.0,6466373.0,70.0,85.12391069689072,84.48538877268822,58785,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,wild_4,%t__ %,StdSearch,5,47531380.0,9503970.0,9506276.0,9506159.093438858,9575275.0,9503680.0,210.0,125.10820630281968,125.13702305556214,58785,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,wild_any,%_%,StdSearch,5,1053950.0,209766.0,210790.0,210779.80901877052,214955.0,209687.0,79.0,2.7613142721743937,2.774659834909966,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,wild_any,%_%,NaiveVectorizedV2,5,1091819.0,216797.0,218363.8,218341.5451187516,224642.0,216727.0,70.0,2.8538688360582367,2.8742008940677586,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,wild_any,%_%,NaiveVectorizedV2Wildcard,5,1792115.0,356392.0,358423.0,358388.10407203546,368376.0,356322.0,70.0,4.6914672353421265,4.717743517784733,75966,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,wild_short,%t_%,NaiveVectorizedV2Wildcard,5,4346477.0,878718.0,869295.4,869142.8836274092,888160.0,878618.0,80.0,11.567253771424058,11.441209009654441,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,wild_short,%t_%,NaiveVectorizedV2,5,10204923.0,1841833.0,2040984.6,2010182.6859322698,2806031.0,1841733.0,120.0,24.24549140404918,26.46161027212527,75409,75966
quotes,quotes.quote,utf8,static,prefix-btree,full-scan,wild_short,%t_%,StdSearch,5,13028307.0,2603407.0,2605661.4,2605431.2335215276,2663294.0,2603307.0,120.0,34.27068688623858,34.29733345867269,75409,75966
quotes,quotes.quote,utf8,static,qgram,qgram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2Wildcard,5,910.0,140.0,182.0,168.7285272341266,340.0,40.0,100.0,0.0018429297317220862,0.002221105853067512,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,anchored_prefix_exact,Age is an issue%,StdSearch,5,870.0,140.0,174.0,166.33376482335842,290.0,40.0,100.0,0.0018429297317220862,0.002189581718444547,1,1
quotes,quotes.quote,utf8,static,qgram,qgram,anchored_prefix_exact,Age is an issue%,NaiveVectorizedV2,5,781.0,150.0,156.2,155.13155153158405,191.0,40.0,110.0,0.001974567569702235,0.0020421182046123803,1,1
quotes,quotes.quote,utf8,static,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,1537037.0,306830.0,307407.4,307386.29306400224,312289.0,306800.0,30.0,4.039043782744912,4.046366704367776,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,NaiveVectorizedV2,5,2746384.0,547853.0,549276.8,549242.5939191863,557865.0,547813.0,30.0,7.211818445093858,7.230110759013054,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,anchored_prefix_gap,Age is a________________over mat%,StdSearch,5,2851116.0,573335.0,570223.2,570044.4631427673,591035.0,573295.0,40.0,7.547257983834873,7.503942068066868,1,75966
quotes,quotes.quote,utf8,static,qgram,qgram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2,5,89283.0,15384.0,17856.6,17313.16827687686,27167.0,14594.0,790.0,0.20251164994866125,0.22790680405545702,167,418
quotes,quotes.quote,utf8,static,qgram,qgram,common_first_selective_later,%the%relationship with%,NaiveVectorizedV2Wildcard,5,97285.0,18744.0,19457.0,19386.50751871221,22776.0,17654.0,1090.0,0.2467419635099913,0.2551997935749177,167,418
quotes,quotes.quote,utf8,static,qgram,qgram,common_first_selective_later,%the%relationship with%,StdSearch,5,283600.0,46512.0,56720.0,53798.22061215008,97941.0,45653.0,859.0,0.6122739120132691,0.7081881448562529,167,418
quotes,quotes.quote,utf8,static,qgram,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2Wildcard,5,9940061.0,1987256.0,1988012.2,1988005.1940875144,1993898.0,1987156.0,40.0,26.1598083353079,26.169670564298695,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,gap_16,%ge i________ue o%,NaiveVectorizedV2,5,11737634.0,2340698.0,2347526.8,2347492.824626199,2365825.0,2340668.0,41.0,30.812442408445882,30.90188801077066,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,gap_16,%ge i________ue o%,StdSearch,5,52643542.0,10513853.0,10528708.4,10528663.427716274,10574848.0,10513753.0,100.0,138.40208777611036,138.59704904452343,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2Wildcard,5,8663287.0,1729778.0,1732657.4,1732510.1428284037,1764178.0,1729738.0,40.0,22.77042361056262,22.806388948061038,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,gap_32,%Age is a________________over mat%,NaiveVectorizedV2,5,10995881.0,2169560.0,2199176.2,2198701.7018980673,2268532.0,2169520.0,40.0,28.55961877682121,28.943233840113542,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,gap_32,%Age is a________________over mat%,StdSearch,5,45318262.0,9043401.0,9063652.4,9063569.264175681,9130670.0,9043301.0,110.0,119.04537556275176,119.31086623194192,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2Wildcard,5,9944629.0,1980804.0,1988925.8,1988847.3198992584,2020114.0,1980764.0,40.0,26.074875602243107,26.180756126415222,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,gap_8,%le____ng%,NaiveVectorizedV2,5,16541756.0,3303116.0,3308351.2,3308228.2327639074,3341500.0,3303086.0,40.0,43.48150488376379,43.548801210593005,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,gap_8,%le____ng%,StdSearch,5,55209762.0,10106510.0,11041952.4,10942798.137772255,14055008.0,10106410.0,100.0,133.0399125924756,144.04862883095396,1497,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2Wildcard,5,20741631.0,4135933.0,4148326.2,4148213.55691069,4208002.0,4135693.0,40.0,54.44452781507516,54.60618641116662,9937,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,multi_gap_common,%the_%of_%and_%,NaiveVectorizedV2,5,22167753.0,4432811.0,4433550.6,4433529.380448336,4448775.0,4432771.0,40.0,58.35256562146223,58.362022226368964,9937,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,multi_gap_common,%the_%of_%and_%,StdSearch,5,49630155.0,9929191.0,9926031.0,9925837.449685182,10020907.0,9929091.0,100.0,130.70572361319537,130.66157820189503,9937,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2Wildcard,5,10729044.0,2157280.0,2145808.8,2145415.472901592,2205712.0,2157250.0,40.0,28.397967511781587,28.24178544219246,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,NaiveVectorizedV2,5,11213108.0,2232069.0,2242621.6,2241998.8112617023,2329754.0,2232039.0,40.0,29.382473738251324,29.51318762685543,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,multi_gap_selective,%young_%learning_%mind%,StdSearch,5,29365088.0,5831291.0,5873017.6,5872371.250352066,6037778.0,5831171.0,120.0,76.76185398731012,77.30262552131285,0,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2Wildcard,5,20282202.0,4027225.0,4056440.4,4056133.165426547,4129751.0,4027095.0,40.0,53.01351920596056,53.39406004563296,15174,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,ordered_common,%the%of%the%,NaiveVectorizedV2,5,22335284.0,4455576.0,4467056.8,4466987.826678565,4511080.0,4455536.0,40.0,58.652239159624045,58.80246197876116,15174,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,ordered_common,%the%of%the%,StdSearch,5,50880159.0,10095253.0,10176031.8,10173927.69727252,10532990.0,10094763.0,110.0,132.89172787826132,133.92738458353097,15174,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2Wildcard,5,11418851.0,2288504.0,2283770.2,2283452.315544135,2336326.0,2288434.0,40.0,30.125371876892295,30.058872594899448,1,75966
quotes,quotes.quote,utf8,static,qgram,full-scan,ordered_selective,%coffee%obituaries%,NaiveVectorizedV2,5,12218702.0,2439713.0,2443740.4,2443590.3343345057,2473112.0,2439673.0,40.0,32.11585446120633,32.16689485209833,1,75966
