dataset,column,storage,generic_matcher,requested_index,actual_index,pattern_name,pattern,algorithm,runs,sum_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,rows_matched,candidate_rows_seen
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,FftstrV2,5,225577.0,44672.0,45115.4,45106.55456344334,46918.0,44623.0,30.0,44.672,45.10655456344328,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,TwoWay,5,9351130.0,1870008.0,1870226.0,1870195.507882298,1885197.0,1869968.0,40.0,1870.008,1870.1955078822984,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,TwoWay3,5,10519004.0,2098495.0,2103800.8,2103737.278323547,2135353.0,2098445.0,50.0,2098.495,2103.737278323548,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,TwoWay2,5,11405546.0,2102665.0,2281109.2,2255148.289770092,3017235.0,2102625.0,80.0,2102.665,2255.1482897700944,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,PairHorspool,5,11514276.0,2298678.0,2302855.2,2302817.1820971463,2322337.0,2298638.0,40.0,2298.678,2302.8171820971447,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,LibcMemmem,5,12078556.0,2356402.0,2415711.2,2413101.881074539,2643815.0,2356362.0,40.0,2356.402,2413.1018810745395,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,StdSearch,5,19898925.0,3963749.0,3979785.0,3979586.5804537437,4053075.0,3963720.0,40.0,3963.749,3979.586580453745,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len048,%a______________________________________________a%,FftStr1,5,191614017.0,38160902.0,38322803.4,38321179.604626134,38998168.0,38160792.0,110.0,38160.902,38321.179604626144,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,NaiveVectorizedV2Wildcard,5,184128.0,36820.0,36825.6,36825.580113041106,36890.0,36800.0,20.0,36.82,36.82558011304112,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,FftstrV2,5,255491.0,51068.0,51098.2,51098.17171221784,51188.0,51048.0,20.0,51.068,51.098171712217855,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,TwoWay,5,9330582.0,1852939.0,1866116.4,1866006.3043010214,1902406.0,1852889.0,40.0,1852.939,1866.00630430102,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,TwoWay2,5,10340456.0,2042689.0,2068091.2,2067731.621973161,2115424.0,2042649.0,40.0,2042.689,2067.7316219731615,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,TwoWay3,5,10855859.0,2097876.0,2171171.8,2167621.5334808542,2422447.0,2097766.0,40.0,2097.876,2167.6215334808585,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,PairHorspool,5,11604989.0,2281217.0,2320997.8,2319906.2769324924,2464097.0,2281177.0,40.0,2281.217,2319.9062769324946,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,LibcMemmem,5,11726633.0,2338252.0,2345326.6,2345261.6699970476,2370681.0,2338212.0,40.0,2338.252,2345.2616699970504,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,StdSearch,5,19822404.0,3965537.0,3964480.8,3964429.56174603,3998634.0,3965487.0,50.0,3965.537,3964.429561746031,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len052,%a__________________________________________________a%,FftStr1,5,192381887.0,38113949.0,38476377.4,38472730.100907184,39131523.0,38113839.0,110.0,38113.949,38472.73010090719,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,NaiveVectorizedV2Wildcard,5,174549.0,34914.0,34909.8,34909.78827747063,34954.0,34894.0,20.0,34.914,34.90978827747064,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,FftstrV2,5,246741.0,49362.0,49348.2,49348.18774145785,49392.0,49342.0,20.0,49.362,49.348187741457814,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,TwoWay,5,9226397.0,1834620.0,1845279.4,1845057.1892328847,1902556.0,1834580.0,40.0,1834.62,1845.0571892328817,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,TwoWay2,5,10260001.0,2021110.0,2052000.2,2051592.777058592,2110335.0,2021080.0,70.0,2021.11,2051.5927770585963,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,TwoWay3,5,10423302.0,2086416.0,2084660.4,2084579.0428135793,2113065.0,2086376.0,40.0,2086.416,2084.579042813576,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,PairHorspool,5,11482046.0,2259004.0,2296409.2,2295808.2056234838,2385898.0,2258955.0,40.0,2259.004,2295.8082056234844,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,LibcMemmem,5,11602434.0,2313685.0,2320486.8,2320444.647900187,2348540.0,2313645.0,40.0,2313.685,2320.4446479001895,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,StdSearch,5,19487944.0,3883416.0,3897588.8,3897509.521918522,3941719.0,3883376.0,40.0,3883.416,3897.5095219185164,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len056,%a______________________________________________________a%,FftStr1,5,252645717.0,50571906.0,50529143.4,50528592.57448171,50824018.0,50571806.0,130.0,50571.906,50528.592574481634,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,NaiveVectorizedV2Wildcard,5,168970.0,33786.0,33794.0,33793.99680448836,33816.0,33766.0,20.0,33.786,33.79399680448834,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,FftstrV2,5,240595.0,47247.0,48119.0,48086.19776105823,51737.0,47227.0,20.0,47.247,48.08619776105829,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,TwoWay,5,9219006.0,1840999.0,1843801.2,1843763.0109682458,1862458.0,1840959.0,40.0,1840.999,1843.7630109682445,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,TwoWay2,5,10128199.0,2012050.0,2025639.8,2025212.5667617086,2106556.0,2012020.0,40.0,2012.05,2025.2125667617072,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,TwoWay3,5,10336255.0,2074607.0,2067251.0,2066995.6461550195,2117634.0,2074577.0,50.0,2074.607,2066.995646155022,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,PairHorspool,5,11284189.0,2235686.0,2256837.8,2256497.6961089936,2334900.0,2235646.0,40.0,2235.686,2256.4976961089983,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,LibcMemmem,5,13386620.0,2656079.0,2677324.0,2676797.1591553506,2780297.0,2656039.0,40.0,2656.079,2676.7971591553514,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,StdSearch,5,19492633.0,3885521.0,3898526.6,3898163.161104993,3970087.0,3885471.0,50.0,3885.521,3898.163161104987,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len060,%a__________________________________________________________a%,FftStr1,5,264519427.0,50895704.0,52903885.4,52772367.192332916,60564535.0,50895593.0,111.0,50895.704,52772.367192332924,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,NaiveVectorizedV2Wildcard,5,158412.0,31690.0,31682.4,31682.39433867267,31700.0,31651.0,20.0,31.69,31.682394338672637,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,FftstrV2,5,215020.0,43016.0,43004.0,43003.97702228722,43066.0,42996.0,20.0,43.016,43.003977022287174,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,TwoWay,5,9139793.0,1831441.0,1827958.6,1827907.509712189,1842580.0,1831401.0,40.0,1831.441,1827.9075097121895,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,TwoWay2,5,9925107.0,1985302.0,1985021.4,1985020.687828372,1987382.0,1985272.0,30.0,1985.302,1985.0206878283707,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,TwoWay3,5,10261700.0,2038219.0,2052340.0,2052069.821504954,2109915.0,2038119.0,50.0,2038.219,2052.069821504951,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,PairHorspool,5,11076751.0,2213414.0,2215350.2,2215346.3572721877,2221607.0,2213374.0,40.0,2213.414,2215.3463572721903,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,LibcMemmem,5,11593017.0,2274841.0,2318603.4,2317876.9780851975,2417100.0,2274781.0,40.0,2274.841,2317.876978085198,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,StdSearch,5,19248117.0,3861253.0,3849623.4,3849508.110929998,3890760.0,3861154.0,50.0,3861.253,3849.508110930006,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len064,%a______________________________________________________________a%,FftStr1,5,250837750.0,50162000.0,50167550.0,50167452.32410605,50306544.0,50161549.0,120.0,50162.0,50167.452324106154,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,183380.0,37199.0,36676.0,36669.68979995735,37269.0,37179.0,20.0,37.199,36.669689799957375,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,FftstrV2,5,254433.0,49472.0,50886.6,50811.442925113275,56566.0,49452.0,30.0,49.472,50.81144292511324,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,TwoWay,5,9011947.0,1793472.0,1802389.4,1802107.7358238308,1863598.0,1793432.0,40.0,1793.472,1802.107735823828,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,TwoWay2,5,9896069.0,1979072.0,1979213.8,1979180.169165381,1995171.0,1978982.0,60.0,1979.072,1979.1801691653832,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,TwoWay3,5,10342984.0,2066016.0,2068596.8,2068573.528770308,2082646.0,2065936.0,70.0,2066.016,2068.5735287703087,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,PairHorspool,5,10986830.0,2197739.0,2197366.0,2197360.5324323084,2202808.0,2197699.0,40.0,2197.739,2197.3605324323053,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,LibcMemmem,5,11354049.0,2254895.0,2270809.8,2270687.2664042586,2310503.0,2254865.0,40.0,2254.895,2270.6872664042553,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,StdSearch,5,19003973.0,3788444.0,3800794.6,3800638.585546163,3856655.0,3788324.0,50.0,3788.444,3800.6385855461635,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len068,%a__________________________________________________________________a%,FftStr1,5,261477861.0,50470687.0,52295572.2,52214659.332305364,57952951.0,50470577.0,150.0,50470.687,52214.65933230529,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,175418.0,34894.0,35083.6,35081.5685072414,35842.0,34864.0,30.0,34.894,35.081568507241386,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,FftstrV2,5,243040.0,48534.0,48608.0,48607.85353702521,48823.0,48514.0,20.0,48.534,48.60785353702517,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,TwoWay,5,8842008.0,1760034.0,1768401.6,1768335.8826970586,1797242.0,1759984.0,40.0,1760.034,1768.3358826970575,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,TwoWay2,5,9896048.0,1955703.0,1979209.6,1978927.8253875342,2036418.0,1955663.0,40.0,1955.703,1978.9278253875366,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,TwoWay3,5,10435130.0,2042229.0,2087026.0,2085330.405770818,2258236.0,2042189.0,40.0,2042.229,2085.330405770817,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,LibcMemmem,5,11164809.0,2229739.0,2232961.8,2232952.3136127787,2242431.0,2229699.0,40.0,2229.739,2232.952313612779,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,PairHorspool,5,11683866.0,2236993.0,2336773.2,2331023.4273602273,2630614.0,2236963.0,50.0,2236.993,2331.0234273602277,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,StdSearch,5,19392497.0,3886419.0,3878499.4,3878300.3460824676,3922500.0,3886378.0,41.0,3886.419,3878.3003460824684,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len072,%a______________________________________________________________________a%,FftStr1,5,257521898.0,51901747.0,51504379.6,51493023.54205275,53042568.0,51901607.0,110.0,51901.747,51493.023542052855,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,160827.0,32169.0,32165.4,32165.37525409827,32219.0,32139.0,20.0,32.169,32.16537525409825,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,FftstrV2,5,228999.0,45710.0,45799.8,45799.32951455117,46209.0,45680.0,20.0,45.71,45.79932951455118,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,TwoWay,5,8827869.0,1760814.0,1765573.8,1765367.0725313325,1817701.0,1760774.0,30.0,1760.814,1765.3670725313345,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,TwoWay2,5,9859182.0,1957403.0,1971836.4,1971561.3069437335,2024820.0,1957363.0,40.0,1957.403,1971.5613069437338,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,TwoWay3,5,10205464.0,2039779.0,2041092.8,2041062.1246606756,2061677.0,2039739.0,40.0,2039.779,2041.062124660678,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,PairHorspool,5,10940539.0,2186145.0,2188107.8,2188085.079017444,2206858.0,2186105.0,40.0,2186.145,2188.0850790174445,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,LibcMemmem,5,11089107.0,2213665.0,2217821.4,2217805.161722579,2232783.0,2213625.0,40.0,2213.665,2217.8051617225756,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,StdSearch,5,21170220.0,3931603.0,4234044.0,4210590.031115363,4787854.0,3931521.0,51.0,3931.603,4210.590031115365,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len076,%a__________________________________________________________________________a%,FftStr1,5,317488758.0,63424920.0,63497751.6,63496687.75389783,64203448.0,63424820.0,120.0,63424.92,63496.687753897844,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len080,%a______________________________________________________________________________a%,NaiveVectorizedV2Wildcard,5,152446.0,30473.0,30489.2,30489.177614112497,30553.0,30453.0,30.0,30.473,30.48917761411253,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len080,%a______________________________________________________________________________a%,FftstrV2,5,207578.0,41510.0,41515.6,41515.59194232449,41550.0,41490.0,20.0,41.51,41.51559194232446,0,1000
fftstr_abab_512_x1000,value,utf8,static,full-scan,full-scan,wild_len080,%a______________________________________________________________________________a%,TwoWay,5,8872107.0,1771413.0,1774421.4,1773814.1368362592,1857919.0,1771373.0,40.0,1771.413,1773.814136836258,0,1000
