dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1612,110,177946249,177946359,2528312,1799921,20,70.38148733225962,70.38144382497097,4.297247915610998,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1612,110,176457212,176457322,2528312,1799921,20,69.79254221789083,69.79249871060217,4.261288982927708,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1612,320,177743259,177743579,2528312,1799921,20,70.30128362322371,70.3011570565658,4.292350957127415,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1612,671,177277805,177278476,2528312,1799921,20,70.11732570980163,70.11706031534082,4.281119129128651,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1612,201,177171531,177171732,2528312,1799921,20,70.07510623688849,70.07502673720649,4.278541355500229,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1612,180,181583740,181583920,2528312,1799921,20,71.82021839076823,71.82014719702315,4.3850918114513044,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1612,351,181793646,181793997,2528312,1799921,20,71.90330821512535,71.90316938732245,4.3901649860610075,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1612,110,179235878,179235988,2528312,1799921,20,70.89156243375027,70.89151892646161,4.328391320642182,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1612,110,178447707,178447817,2528312,1799921,20,70.57982440458298,70.57978089729433,4.30935768485481,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1612,110,178475764,178475874,2528312,1799921,20,70.59092153183626,70.5908780245476,4.3100352367049615,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1612,110,178976488,178976598,2528312,1799921,20,70.78896829188803,70.78892478459937,4.322127280494946,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1612,390,177983024,177983414,2528312,1799921,20,70.39614335572509,70.39598910261076,4.298142761239803,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1612,103018,27702,130720,267,245,20,0.05170247975724515,103.75280898876404,0.0031567729212637033,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1612,101186,32878,134064,267,245,20,0.05302510133243049,123.13857677902622,0.0032375275773890537,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1612,99114,28482,127596,267,245,20,0.050466872759374636,106.67415730337079,0.0030813310714623886,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1612,98133,28092,126225,267,245,20,0.04992461373438088,105.21348314606742,0.0030482226284157814,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_kung_fu_panda,%Kung%Fu%Panda%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1612,97502,26680,124182,267,245,20,0.04911656472777094,99.9250936329588,0.0029988859769612087,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1672,6858,43620,50478,349,349,349,0.019965099244080634,124.98567335243553,0.001218999261930456,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1672,6728,36291,43019,349,349,349,0.017014909552302088,103.98567335243553,0.0010388709784259734,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1672,6758,36031,42789,349,349,349,0.0169239397669275,103.2406876790831,0.00103331668090539,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1672,5377,30815,36192,349,349,349,0.014314689009900676,88.29512893982807,0.0008740049385432676,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1672,5146,29364,34510,349,349,349,0.013649423014248242,84.13753581661891,0.0008333861192840453,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1672,100,222158767,222158867,2528312,2502331,349,87.86845413066109,87.8684145785805,5.3649410615378255,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1672,111,227142196,227142307,2528312,2502331,349,89.83950833599651,89.83946443318705,5.485286750389894,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1672,110,218548498,218548608,2528312,2502331,349,86.44052158119726,86.4404780739086,5.277756484962331,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1672,110,219588936,219589046,2528312,2502331,349,86.85203645752581,86.85199295023716,5.302882146717638,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1672,111,218450224,218450335,2528312,2502331,349,86.40165256503153,86.40160866222207,5.275383278526504,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1672,300,216677621,216677921,2528312,2502331,349,85.70062595122754,85.70050729498574,5.23258104076282,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1672,220,216953328,216953548,2528312,2502331,349,85.80964216441642,85.8095551498391,5.239237190165889,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1672,210,219708006,219708216,2528312,2502331,349,86.89917067197403,86.89908761260477,5.3057599973068905,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1672,361,219803258,219803619,2528312,2502331,349,86.9369045434266,86.93676176041565,5.308063895769308,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1672,361,223255644,223256005,2528312,2502331,349,88.30239503668851,88.30225225367755,5.3914359783775545,no-indexable-prefix
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1672,110,219576080,219576190,2528312,2502331,349,86.84695164204417,86.84690813475552,5.302571685635358,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1672,111,218856729,218856840,2528312,2502331,349,86.562433750265,86.56238984745553,5.285200016411742,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1672,110,218436128,218436238,2528312,2502331,349,86.39607690822967,86.39603340094102,5.2750428483867315,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1672,100,217868337,217868437,2528312,2502331,349,86.17149979907543,86.17146024699483,5.261330954097668,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,qgram,full-scan,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1040945044,1672,110,219222058,219222168,2528312,2502331,349,86.70692857527078,86.70688506798211,5.294022365996958,literal-shorter-than-qgram
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1672,59057,35487,94544,349,349,349,0.037394119080240096,101.68194842406876,0.0022831543686349107,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1672,57197,33985,91182,349,349,349,0.03606437813054718,97.378223495702,0.0022019650283557754,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1672,54815,32905,87720,349,349,349,0.034695085100256616,94.2836676217765,0.0021183607761111694,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1672,53615,32325,85940,349,349,349,0.03399105806561848,92.621776504298,0.002075375343125785,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,trigram,trigram,contains_loser,%Loser%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,2482605121,1672,53594,32065,85659,349,349,349,0.03387991671913909,91.87679083094555,0.0020685894405028118,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1360,31685,241641,273326,2286,2286,2286,0.10810611981432672,105.70472440944881,0.00660058227874329,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_money,%Money%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1360,29384,239280,268664,2286,2286,2286,0.10626220181686437,104.67191601049869,0.006487999082913032,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_money,%Money%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1360,29003,238280,267283,2286,2286,2286,0.10571598758381086,104.23447069116361,0.006454649148669877,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_money,%Money%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1360,29383,244963,274346,2286,2286,2286,0.10850955103642272,107.15791776027997,0.006625214380791095,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,fm,fm,contains_money,%Money%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,54285308216,1360,25312,231866,257178,2286,2286,2286,0.10171924983941855,101.42869641294838,0.0062106222945590315,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1360,100,216067187,216067287,2528312,2502331,2286,85.4591074993909,85.4590679473103,5.217834767231587,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,1,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1360,110,216779163,216779273,2528312,2502331,2286,85.74071277595486,85.74066926866621,5.2350286023380646,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,2,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1360,110,222031876,222031986,2528312,2502331,2286,87.81827005527799,87.81822654798933,5.361876997086916,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,3,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1360,110,217457123,217457233,2528312,2502331,2286,86.00886006157468,86.00881655428603,5.2514007394991715,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,full-scan,full-scan,contains_money,%Money%,4,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,0,1360,110,217214661,217214771,2528312,2502331,2286,85.912961295916,85.91291778862735,5.245545495649451,
job_title_title,title.title,benchmarks/job/../../data/job/title__title.csv,job-csv,fsst,LibcMemmem,static,prefix-btree,full-scan,contains_money,%Money%,0,2528312,41409377,41409377,2528312,2528312,0,0,0,1125052867,1613322002,1360,330,216704072,216704402,2528312,2502331,2286,85.7110997376906,85.71096921582463,5.233220533600397,no-indexable-prefix
