dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_saw,Saw%,5,2528312,131,21284,2148,3248.0,4256.8,3558.7666471056023,9913,9913,720.0,2008.0,0.0012846515778115993,0.0014072630276643072,5.4961832061068705
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,18657,3084,3255.0,3731.4,3665.156543236685,4933,4933,1085.0,2170.0,0.0012874202234534346,0.0014495837539037903,4.887387387387387
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_freddy,%Freddy%,5,2528312,146,17309,2686,3287.0,3461.8,3392.338836667491,4390,4390,2295.0,992.0,0.0013000768892446818,0.001341606573872212,15.719178082191782
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,19959,2957,3358.0,3991.8,3839.2877015332433,6185,6185,1163.0,2255.0,0.0013281588664690116,0.0015184043741436975,5.238738738738738
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,18832,3298,3368.0,3766.4,3719.6238275564824,4908,4908,3198.0,170.0,0.0013321140745287765,0.0014709418774265202,5.610526315789474
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,trigram,trigram,prefix_saw,Saw%,5,2528312,131,20554,2862,3372.0,4110.8,3886.00951510381,6684,6684,3132.0,240.0,0.0013336961577526823,0.001536993852024592,5.494736842105263
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,trigram,trigram,prefix_saw,Saw%,5,2528312,131,18349,3320,3390.0,3669.8,3643.855114231718,4500,4500,3220.0,170.0,0.001340815532260259,0.001440882296172308,5.649122807017544
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,trigram,trigram,prefix_saw,Saw%,5,2528312,131,22844,3279,3549.0,4568.8,4315.169091770232,7548,7548,3359.0,190.0,0.0014037033404105189,0.0017066722777885008,5.892982456140351
job_title_title,title.title,utf8,StdSearch,recursive,trigram,trigram,prefix_saw,Saw%,5,2528312,131,24238,3427,3678.0,4847.6,4536.6852314831385,8517,8517,3467.0,211.0,0.0014547255243814847,0.0017940823759093024,6.082456140350877
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,19637,3589,3690.0,3927.4,3903.5535386006654,4809,4809,1710.0,1990.0,0.0014594717740532023,0.0015437177057261921,7.702702702702703
job_title_title,title.title,utf8,StdSearch,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,20551,3666,3706.0,4110.2,4068.0633217528393,5284,5284,3535.0,171.0,0.0014658001069488258,0.0016089786387123107,6.201754385964913
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,20595,3452,3813.0,4119.0,4066.2702621486524,5244,5244,1591.0,2172.0,0.001508120833188309,0.001608187597100358,7.166666666666667
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_champion,Champion%,5,2528312,222,20201,3738,3898.0,4040.2,4027.807450721389,4648,4648,1799.0,2109.0,0.0015417401016963096,0.0015927622856672752,8.103603603603604
job_title_title,title.title,utf8,StdSearch,adaptive,trigram,trigram,prefix_saw,Saw%,5,2528312,131,21276,3797,3946.0,4255.2,4215.609593667647,5411,5411,3777.0,169.0,0.0015607251003831805,0.001667120197190853,6.626315789473685
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,trigram,trigram,prefix_saw,Saw%,5,2528312,131,25597,3859,4259.0,5119.4,4920.779320319258,7828,7828,4009.0,250.0,0.001684523112653818,0.0019459623654042696,7.033333333333333
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,23228,4280,4340.0,4645.6,4613.985856811295,5770,5770,1909.0,2430.0,0.0017165602979379126,0.001824537477969491,6.721830985915493
job_title_title,title.title,utf8,StdSearch,adaptive,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,23818,4415,4494.0,4763.6,4737.7750933088455,5780,5780,2043.0,2451.0,0.0017774705020582903,0.0018735820579105743,7.193661971830986
job_title_title,title.title,utf8,StdSearch,recursive,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,24876,4283,4525.0,4975.2,4921.462489693885,6159,6159,1925.0,2600.0,0.001789731647043561,0.0019463578862102462,6.778169014084507
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_loser,Loser%,5,2528312,72,25153,4469,4539.0,5030.6,4963.24994144303,6768,6768,2310.0,2230.0,0.0017952689383272317,0.0019629697600612585,6.6189111747851
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_freddy,%Freddy%,5,2528312,146,24389,4528,4648.0,4877.8,4859.9384937371415,5657,5657,3759.0,899.0,0.0018383807061786678,0.0019218355962397045,25.746575342465754
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,24637,4373,4683.0,4927.4,4894.061695718371,5834,5834,1891.0,2591.0,0.0018522239343878445,0.0019356788244488813,6.658450704225352
job_title_title,title.title,utf8,StdSearch,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,25210,4600,4701.0,5042.0,5007.679067323685,6237,6237,2089.0,2632.0,0.0018593433088954212,0.001980372675524223,7.355633802816901
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,prefix_loser,Loser%,5,2528312,72,30903,4455,4775.0,6180.6,5792.6360429590995,11041,11041,2542.0,2233.0,0.0018886118485376806,0.002290856508215758,7.283667621776504
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_loser,Loser%,5,2528312,72,26718,4348,4848.0,5343.6,5246.798566603629,6937,6937,2549.0,2299.0,0.0019174848673739634,0.0020749021481526013,7.303724928366762
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,27480,4610,4891.0,5496.0,5416.851954716201,6855,6855,2085.0,2796.0,0.001934492262030952,0.0021421406851686027,7.341549295774648
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,25699,4648,4908.0,5139.8,5112.321789610143,6167,6167,2189.0,2719.0,0.001941216115732552,0.0020219023601517534,7.707746478873239
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,contains_freddy,%Freddy%,5,2528312,146,25961,4419,4948.0,5192.2,5138.729658575786,6428,6428,3938.0,1010.0,0.001957036947971611,0.0020321859011071417,26.972602739726028
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,27083,4609,5049.0,5416.6,5358.943737476975,6528,6528,2129.0,2889.0,0.0019969845493752352,0.002119200478421967,7.496478873239437
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,prefix_loser,Loser%,5,2528312,72,28124,5062,5123.0,5624.8,5565.319994296679,7335,7335,2930.0,2193.0,0.0020262530890174948,0.0022010732852590976,8.39541547277937
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_loser,Loser%,5,2528312,72,31554,4982,5162.0,6310.8,6095.523957433528,9603,9603,2887.0,2275.0,0.002041678400450577,0.002410699312426631,8.272206303724928
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,prefix_loser,Loser%,5,2528312,72,28009,5126,5176.0,5601.8,5565.220690809919,6885,6885,2928.0,2259.0,0.002047215691734248,0.0022010732852590976,8.38968481375358
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,contains_freddy,%Freddy%,5,2528312,146,27579,4883,5394.0,5515.8,5488.317215613631,6274,6274,4383.0,1011.0,0.00213343922743712,0.002170618183198909,30.02054794520548
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_loser,Loser%,5,2528312,72,30121,4984,5516.0,6024.2,5919.842281484077,8107,8107,3105.0,2411.0,0.00218169276576625,0.0023410876505747706,8.896848137535816
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,30782,5122,5541.0,6156.4,6052.256166568562,8331,8331,3913.0,1628.0,0.0021915807859156622,0.0023936919177696423,15.466403162055336
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_loser,Loser%,5,2528312,72,30288,4510,5799.0,6057.6,5915.678998478069,8030,8030,3069.0,2730.0,0.0022936251538575934,0.002339505567350865,8.793696275071634
job_title_title,title.title,utf8,NaiveVectorizedV2,static,prefix-btree,prefix-btree,prefix_vampire,Vampire%,5,2528312,284,37211,4616,6255.0,7442.2,6994.944824923918,12850,12850,2688.0,3098.0,0.0024739826413828674,0.002766272516999484,9.464788732394366
job_title_title,title.title,utf8,NaiveVectorizedV2,static,trigram,trigram,prefix_saw,Saw%,5,2528312,131,34594,6086,6275.0,6918.8,6834.1796572694875,9163,9163,5935.0,340.0,0.0024818930575023967,0.002702989188043248,10.412280701754385
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,35561,6265,6385.0,7112.2,7027.35274872343,9312,9312,4736.0,1678.0,0.0025254003461598093,0.002779324703596708,18.719367588932805
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,37140,5955,7006.0,7428.0,7335.868691387508,8967,8967,5175.0,1831.0,0.002771018766671202,0.0029011451118374633,20.454545454545453
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,37864,6149,7078.0,7572.8,7456.339446527713,9369,9369,5189.0,1889.0,0.0027994962647015084,0.002949003129360617,20.509881422924902
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,38195,6012,7254.0,7639.0,7507.885674426599,9579,9579,5341.0,1913.0,0.0028691079265533684,0.0029691746904654173,21.110671936758894
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,38057,6063,7268.0,7611.4,7484.33461782356,9457,9457,5351.0,1917.0,0.002874645217837039,0.002960077711927958,21.150197628458496
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_loser,%Loser%,5,2528312,349,43804,6891,7521.0,8760.8,8510.246469072457,12731,12731,5291.0,2230.0,0.002974711981749088,0.0033658820588598243,15.160458452722063
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_saw,Saw%,5,2528312,131,44701,7746,7965.0,8940.2,8793.839184962771,12318,12318,4003.0,3963.0,0.003150323219602644,0.0034778144469511676,7.02280701754386
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_loser,%Loser%,5,2528312,349,44775,7591,7965.0,8955.0,8809.792672697626,12074,12074,5759.0,2206.0,0.003150323219602644,0.003484142779846791,16.501432664756447
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,44223,7889,8099.0,8844.6,8758.671035441965,11328,11328,6439.0,1660.0,0.003203323007603492,0.003463971218741991,25.450592885375492
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,44703,7835,8115.0,8940.6,8831.369787622545,11713,11713,6446.0,1669.0,0.0032096513404991154,0.0034928442375782736,25.47826086956522
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_loser,%Loser%,5,2528312,349,51142,7934,8626.0,10228.4,9931.421500971719,13905,13905,6221.0,2464.0,0.0034117624723530955,0.003927917124152399,17.825214899713465
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,prefix_saw,Saw%,5,2528312,131,47363,8537,8659.0,9472.6,9380.963175072973,12186,12186,4697.0,4011.0,0.003424814658950319,0.0037099851600593597,8.240350877192983
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,contains_kung_fu_panda,%Kung%Fu%Panda%,5,2528312,20,46170,7481,8722.0,9234.0,9094.881278004696,11203,11203,6872.0,1850.0,0.0034497324697268373,0.003596866209550087,27.16205533596838
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_loser,%Loser%,5,2528312,349,46187,7186,8887.0,9237.4,9065.84898081144,11579,11579,6605.0,2282.0,0.0035149934027129564,0.0035853961061767694,18.925501432664756
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,contains_loser,%Loser%,5,2528312,349,47915,7535,9113.0,9583.0,9389.228588082144,12511,12511,6655.0,2458.0,0.00360438110486364,0.003713544847313148,19.068767908309457
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_loser,%Loser%,5,2528312,349,47441,7532,9137.0,9488.2,9314.544886059164,12226,12226,6780.0,2357.0,0.0036138736042070755,0.0036838807868649123,19.426934097421203
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_saw,Saw%,5,2528312,131,51817,8590,9229.0,10363.4,10182.492391346646,13599,13599,5009.0,4220.0,0.0036502615183569118,0.004027192846452495,8.787719298245614
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_jason,%Jason%,5,2528312,482,52963,8996,9511.0,10592.6,10411.95306396216,14510,14510,6331.0,3180.0,0.0037617983856422783,0.004117767111021109,13.134854771784232
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,prefix_saw,Saw%,5,2528312,131,52485,9412,9603.0,10497.0,10408.558575153413,13121,13121,5453.0,4210.0,0.003798186299792114,0.004116580548603178,9.566666666666666
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,prefix_saw,Saw%,5,2528312,131,182314,8578,9698.0,36462.8,16703.234478705996,142804,142804,5329.0,4369.0,0.0038357607763598797,0.006606384022225105,9.349122807017544
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_loser,Loser%,5,2528312,72,47151,6734,9826.0,9430.2,9164.250042791202,12258,12258,5143.0,4683.0,0.0038863874395248686,0.0036245526659684406,14.736389684813753
job_title_title,title.title,utf8,StdSearch,static,fm,fm,prefix_saw,Saw%,5,2528312,131,56766,9360,9993.0,11353.2,11147.517920671531,14684,14684,5725.0,4268.0,0.00395243941412294,0.004408870424219796,10.043859649122806
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,prefix_saw,Saw%,5,2528312,131,53846,9288,10235.0,10769.2,10678.441418341943,12587,12587,5850.0,4385.0,0.004048155449169248,0.004223371166216828,10.263157894736842
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,contains_jason,%Jason%,5,2528312,482,58700,10058,10488.0,11740.0,11562.903257658063,15797,15797,7119.0,3369.0,0.0041482222130812966,0.004573011558700034,14.769709543568466
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,prefix_saw,Saw%,5,2528312,131,55507,9373,10561.0,11101.4,10975.459329212217,13190,13190,5965.0,4596.0,0.00417709523191758,0.004340840845591842,10.464912280701755
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_jason,%Jason%,5,2528312,482,59223,10041,10754.0,11844.6,11657.98199556055,15966,15966,7360.0,3394.0,0.00425343074747104,0.004610586035267799,15.269709543568466
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_jason,%Jason%,5,2528312,482,58954,10179,10949.0,11790.8,11658.343636934924,15128,15128,7619.0,3330.0,0.004330557304636453,0.004610981556073776,15.807053941908714
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_jason,%Jason%,5,2528312,482,72350,10431,11411.0,14470.0,13576.705213078756,25698,25698,8143.0,3268.0,0.004513287916997586,0.0053695904619366595,16.894190871369293
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,contains_loser,%Loser%,5,2528312,349,71456,11743,12933.0,14291.2,14061.32211736209,18424,18424,10652.0,2281.0,0.005115270583693785,0.005561418052835251,30.521489971346703
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,contains_loser,%Loser%,5,2528312,349,68654,12332,13151.0,13730.8,13648.473900995377,16599,16599,10933.0,2218.0,0.005201494119396657,0.0053980679599669665,31.326647564469916
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,prefix_saw,Saw%,5,2528312,131,66463,9846,13255.0,13292.6,13132.284440081754,15793,15793,7477.0,5887.0,0.00524262828321821,0.005193979224083103,13.117543859649123
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_jason,%Jason%,5,2528312,482,71199,11635,14150.0,14239.8,14086.725975018502,17286,17286,10372.0,3778.0,0.005596619404567158,0.005571306072984663,21.518672199170126
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_loser,%Loser%,5,2528312,349,72802,12696,14186.0,14560.4,14479.493861391196,16572,16572,11719.0,2467.0,0.005610858153582311,0.005726745749733419,33.578796561604584
job_title_title,title.title,utf8,NaiveVectorizedV2,adaptive,fm,fm,contains_mord,%Mord%,5,2528312,637,87621,14440,15813.0,17524.2,17252.10014348616,21780,21780,11130.0,4683.0,0.00625437050490604,0.006823524944706191,17.47252747252747
job_title_title,title.title,utf8,NaiveVectorizedV2,static,fm,fm,contains_mord,%Mord%,5,2528312,637,89355,15339,15819.0,17871.0,17607.241968202306,23842,23842,11142.0,4786.0,0.006256743629741899,0.006963934830827841,17.491365777080063
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,contains_mord,%Mord%,5,2528312,637,82925,14221,16021.0,16585.0,16419.464590043917,20781,20781,10990.0,5031.0,0.006336638832549147,0.006494056113327785,17.252747252747252
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,adaptive,fm,fm,contains_mord,%Mord%,5,2528312,637,87226,15296,16247.0,17445.2,17274.030516635954,22107,22107,11509.0,4738.0,0.006426026534699832,0.006832226402437674,18.067503924646783
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,contains_mord,%Mord%,5,2528312,637,92190,14391,16282.0,18438.0,18015.94732734167,24248,24248,11389.0,4893.0,0.006439869762909008,0.007125307319666244,17.87912087912088
job_title_title,title.title,utf8,StdSearch,static,fm,fm,contains_jason,%Jason%,5,2528312,482,90957,16438,17268.0,18191.4,18091.358191777377,21827,21827,14058.0,3210.0,0.006829853277601815,0.007155366900920456,29.16597510373444
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,contains_mord,%Mord%,5,2528312,637,94105,16164,18773.0,18821.0,18686.881418170142,22442,22442,13625.0,5148.0,0.007425112090596413,0.00739070178047646,21.389324960753534
job_title_title,title.title,utf8,StdSearch,recursive,fm,fm,contains_jason,%Jason%,5,2528312,482,100286,17955,19695.0,20057.2,19962.111498959104,22916,22916,16094.0,3601.0,0.007789782273706726,0.007895386328902446,33.39004149377593
job_title_title,title.title,utf8,StdSearch,adaptive,fm,fm,contains_jason,%Jason%,5,2528312,482,112032,18132,20761.0,22406.4,22055.045713532545,27868,27868,17102.0,3659.0,0.00821140745287765,0.008723211375811214,35.481327800829874
job_title_title,title.title,utf8,NaiveVectorizedV2Wildcard,recursive,fm,fm,prefix_vampire,Vampire%,5,2528312,284,111877,19374,20774.0,22375.4,22128.187255377088,29060,29060,12028.0,8746.0,0.008216549223355345,0.008752084394647495,12.864171122994652
job_title_title,title.title,utf8,NaiveVectorizedV2,recursive,fm,fm,prefix_vampire,Vampire%,5,2528312,284,110822,21038,21448.0,22164.4,22134.124412759964,24038,24038,13229.0,8219.0,0.008483130246583492,0.008754457519483354,14.148663101604278
