dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3417,42,3671042,3671084,75966,75946,1,48.32535608035174,48.32480320143222,0.34175327988599424,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3417,41,3695292,3695333,75966,75946,1,48.6445646736698,48.64402495853408,0.34401069902539705,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3417,41,3678875,3678916,75966,75946,1,48.42845483505779,48.42791511992207,0.3424823865171874,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3417,42,3721917,3721959,75966,75946,1,48.99506358107575,48.99451070215623,0.34648940091024755,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3417,0,3942917,3942917,75966,75946,1,51.90370692151752,51.90370692151752,0.36705910762822225,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3417,42,3793208,3793250,75966,75946,1,49.933522891820026,49.932970012900505,0.3531261145012066,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3417,208,3658625,3658833,75966,75946,1,48.164086565042254,48.161348498012266,0.34061279401536765,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3417,41,3700584,3700625,75966,75946,1,48.714227417528896,48.71368770239317,0.3445033487052073,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3417,0,3745125,3745125,75966,75946,1,49.300015796540556,49.300015796540556,0.34864600001880486,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_16,%ge i________ue o%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,3417,42,3937083,3937125,75966,75946,1,51.82746228575942,51.8269094068399,0.36651991130443895,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1041,42,3478333,3478375,75966,74931,1,45.78857646842008,45.78802358950057,0.32381336545920636,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1041,0,3546833,3546833,75966,74931,1,46.689742779664584,46.689742779664584,0.3301863457654144,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1041,0,3502541,3502541,75966,74931,1,46.10669246768291,46.10669246768291,0.32606305785570966,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1041,0,3618625,3618625,75966,74931,1,47.63479714609167,47.63479714609167,0.33686969909363446,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1041,42,3663833,3663875,75966,74931,1,48.23045836295185,48.22990548403233,0.34108217037319144,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1041,42,3588166,3588208,75966,74931,1,47.23439433430745,47.23384145538794,0.3340380805541806,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1041,0,3473875,3473875,75966,74931,1,45.72933944132902,45.72933944132902,0.3233944456634493,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1041,0,3489750,3489750,75966,74931,1,45.9383145091225,45.9383145091225,0.32487230160959224,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1041,41,3503959,3504000,75966,74931,1,46.12589842824421,46.1253587131085,0.3261988809628229,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,gap_32,%Age is a________________over mat%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1041,41,3766500,3766541,75966,74931,1,49.58193139035885,49.581391675223124,0.3506396858734566,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,8125,42,6568125,6568167,75966,75966,9937,86.46193033725613,86.46137745833663,0.6114522618084879,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,8125,42,6620416,6620458,75966,75966,9937,87.15027775583813,87.14972487691863,0.6163202029284728,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,8125,42,6363167,6363209,75966,75966,9937,83.7639075375826,83.76335465866309,0.5923720476976494,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,8125,42,6408333,6408375,75966,75966,9937,84.35846299660375,84.35791011768423,0.596576699141019,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,8125,41,6756625,6756666,75966,75966,9937,88.94329041939815,88.94275070426244,0.6290002534930231,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,8125,0,6532083,6532083,75966,75966,9937,85.98692836268857,85.98692836268857,0.608093083606244,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,8125,0,6553375,6553375,75966,75966,9937,86.2672116473159,86.2672116473159,0.6100752258931905,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,8125,42,6692917,6692959,75966,75966,9937,88.10466524497802,88.1041123660585,0.6230695593978466,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,8125,42,6547958,6548000,75966,75966,9937,86.19645630940157,86.19590343048206,0.6095748494704807,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_common,%the_%of_%and_%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,8125,41,6636042,6636083,75966,75966,9937,87.35596187768212,87.3554221625464,0.6177747855526292,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4042,0,3755125,3755125,75966,75903,0,49.43165363452071,49.43165363452071,0.34957693289826497,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4042,42,3748667,3748709,75966,75903,0,49.34719479767264,49.34664191875313,0.3489796463628034,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4042,42,3712666,3712708,75966,75903,0,48.87328541716031,48.87273253824079,0.34562819490345903,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4042,42,3743708,3743750,75966,75903,0,49.28191559381829,49.28136271489877,0.3485179967478791,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4042,42,3974000,3974042,75966,75903,0,52.313429692230734,52.31287681331122,0.36995663621554187,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4042,42,3801875,3801917,75966,75903,0,50.04761340599742,50.0470605270779,0.3539329540278347,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4042,41,3575667,3575708,75966,75903,0,47.069847036832265,47.06930732169655,0.3328744144548555,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4042,0,3655083,3655083,75966,75903,0,48.1147223757997,48.1147223757997,0.3402636941855701,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4042,0,3672708,3672708,75966,75903,0,48.346734065239716,48.346734065239716,0.3419044633856186,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,multi_gap_selective,%young_%learning_%mind%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,4042,0,3925334,3925334,75966,75903,0,51.672248110997025,51.672248110997025,0.3654222483462676,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,41,5602709,5602750,75966,75966,15174,73.75338967432799,73.75284995919228,0.5215784190395137,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,5722084,5722084,75966,75966,15174,75.3242766500803,75.3242766500803,0.532687613463263,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,5718500,5718500,75966,75966,15174,75.27709764894821,75.27709764894821,0.5323539671192645,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,5607708,5607708,75966,75966,15174,73.81865571439855,73.81865571439855,0.52203997556115,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,42,5575792,5575834,75966,75966,15174,73.39907326962062,73.39852039070111,0.5190727201011589,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,5840167,5840167,75966,75966,15174,76.8786957323013,76.8786957323013,0.5436803481837919,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,5635000,5635000,75966,75966,15174,74.17792170181397,74.17792170181397,0.5245806775757725,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,5597459,5597459,75966,75966,15174,73.6837400942527,73.6837400942527,0.5210858624529914,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,5826542,5826542,75966,75966,15174,76.69933917805334,76.69933917805334,0.5424119521355274,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_common,%the%of%the%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,2375,0,5766041,5766041,75966,75966,15174,75.90291709448964,75.90291709448964,0.5367797151215058,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,0,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,0,3635458,3635458,75966,75946,1,47.85638311876366,47.85638311876366,0.3384367384096296,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,1,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,41,3982334,3982375,75966,75946,1,52.423123502619596,52.42258378748387,0.370732382583996,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,2,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,42,3882958,3883000,75966,75946,1,51.114972487691865,51.114419608772344,0.36148123709436114,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,3,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,42,3729708,3729750,75966,75946,1,49.09762262064608,49.097069741726564,0.3472146907166349,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,4,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,42,3659500,3659542,75966,75946,1,48.17341968775505,48.17286680883553,0.3406787971565214,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,5,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,0,3702333,3702333,75966,75946,1,48.7367111602559,48.7367111602559,0.34466235204101914,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,6,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,0,3999167,3999167,75966,75946,1,52.64416976015586,52.64416976015586,0.3722956050751854,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,7,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,0,3833292,3833292,75966,75946,1,50.460627122660135,50.460627122660135,0.3568537559371408,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,8,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,42,4067416,4067458,75966,75946,1,53.54313771950609,53.54258484058658,0.37865303880230644,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,NaiveVectorizedV2,static,full-scan,full-scan,ordered_selective,%coffee%obituaries%,9,75966,10741913,10741913,75966,75966,0,0,0,23048666,0,0,1917,0,3955458,3955458,75966,75946,1,52.06879393412843,52.06879393412843,0.3682265905523532,
