dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,84,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5001000,5001000,75966,75966,58785,65.83208277387253,65.83208277387253,0.4655595330180015,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,85,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5052000,5052000,75966,75966,58785,66.50343574757129,66.50343574757129,0.4703072907032481,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,86,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5013875,5013916,75966,75966,58785,66.00210620540769,66.00156649027197,0.46676192592511223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,87,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5070250,5070250,75966,75966,58785,66.74367480188505,66.74367480188505,0.4720062432082628,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,88,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5033000,5033083,75966,75966,58785,66.25441644946423,66.253323855409,0.46854624497517344,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,89,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5117333,5117333,75966,75966,58785,67.36346523444699,67.36346523444699,0.4763893544846248,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,90,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,5063208,5063292,75966,75966,58785,66.65208119421847,66.65097543637944,0.4713585001107345,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,91,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5015709,5015709,75966,75966,58785,66.02570886975752,66.02570886975752,0.46692884219039943,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,92,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,84,5021584,5021668,75966,75966,58785,66.10415185740989,66.10304609957086,0.4674835850932697,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,93,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5094542,5094542,75966,75966,58785,67.06344943790643,67.06344943790643,0.4742676653590473,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,94,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5007792,5007792,75966,75966,58785,65.92149119342864,65.92149119342864,0.46619182262973086,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,95,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5147916,5147916,75966,75966,58785,67.76605323434168,67.76605323434168,0.4792364265098777,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,96,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5102583,5102666,75966,75966,58785,67.1703920174815,67.16929942342627,0.4750239552303207,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,97,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5101292,5101292,75966,75966,58785,67.15230497854303,67.15230497854303,0.4748960450526829,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,98,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5064000,5064000,75966,75966,58785,66.66140115314747,66.66140115314747,0.47142441015860026,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,99,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5080834,5080875,75966,75966,58785,66.88354000473896,66.88300028960325,0.47299535939268916,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,100,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,125,5033209,5033334,75966,75966,58785,66.25772055919754,66.25607508622278,0.46856961139044784,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,101,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5105583,5105625,75966,75966,58785,67.20934365373984,67.20879077482032,0.47529941826935296,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,102,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5077750,5077750,75966,75966,58785,66.84240318037017,66.84240318037017,0.4727044428678579,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,103,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5035375,5035375,75966,75966,58785,66.28458784192928,66.28458784192928,0.4687596147911457,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,104,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5069084,5069084,75966,75966,58785,66.72832582997657,66.72832582997657,0.4718976964345178,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,105,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5068625,5068667,75966,75966,58785,66.7228365321328,66.72228365321328,0.47185887653344427,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,106,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5013083,5013083,75966,75966,58785,65.99114077350393,65.99114077350393,0.4666843792162532,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,107,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5040875,5040875,75966,75966,58785,66.35698865281837,66.35698865281837,0.4692716278748487,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,108,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5046083,5046125,75966,75966,58785,66.42609851775795,66.42554563883843,0.4697603676365653,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,109,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5088666,5088708,75966,75966,58785,66.98665192322882,66.9860990443093,0.47372455911717026,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,110,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,4986458,4986541,75966,75966,58785,65.64174762393702,65.64065502988178,0.4642134971675902,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,111,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5000084,5000084,75966,75966,58785,65.82002474791354,65.82002474791354,0.465474259566243,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,112,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5043000,5043000,75966,75966,58785,66.38496169338914,66.38496169338914,0.469469451111734,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,113,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5092875,5092875,75966,75966,58785,67.04150541031514,67.04150541031514,0.4741124788480413,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,114,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5012041,5012124,75966,75966,58785,65.97851670484164,65.9774241107864,0.46659510275311294,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,115,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5137875,5137875,75966,75966,58785,67.63387568122582,67.63387568122582,0.4783016768056118,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,116,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5057834,5057917,75966,75966,58785,66.58132585630413,66.5802332622489,0.47085812368802465,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,117,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5100625,5100667,75966,75966,58785,67.14407761366927,67.14352473474976,0.47483786174771664,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,118,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5040625,5040625,75966,75966,58785,66.35369770686886,66.35369770686886,0.46924835455286223,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,119,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5090750,5090750,75966,75966,58785,67.01353236974435,67.01353236974435,0.47391465561115603,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,120,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5124833,5124916,75966,75966,58785,67.46328620698733,67.4621936129321,0.47709528088711944,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,121,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5077000,5077000,75966,75966,58785,66.83253034252165,66.83253034252165,0.4726346229018984,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,122,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5063167,5063167,75966,75966,58785,66.65043572124371,66.65043572124371,0.4713468634497412,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,123,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5041875,5041917,75966,75966,58785,66.3707053155359,66.37015243661638,0.4693686310808885,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,124,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5052416,5052458,75966,75966,58785,66.50946476055077,66.50891188163125,0.4703499274291274,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,125,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5073542,5073542,75966,75966,58785,66.78700997814812,66.78700997814812,0.4723127063121811,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,126,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5058416,5058416,75966,75966,58785,66.58789458441935,66.58789458441935,0.4709045772387097,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,127,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5033667,5033667,75966,75966,58785,66.26210409920228,66.26210409920228,0.4686006114553339,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,128,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5030291,5030291,75966,75966,58785,66.21766316510018,66.21766316510018,0.46828632851522817,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,129,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5032875,5032917,75966,75966,58785,66.25223126135376,66.25167838243425,0.4685307914893744,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,130,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5043041,5043083,75966,75966,58785,66.38605428744438,66.38550140852486,0.46947717785463355,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,131,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5199250,5199292,75966,75966,58785,68.4423557907485,68.44180291182897,0.484019187271392,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,132,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5126458,5126458,75966,75966,58785,67.48358476160388,67.48358476160388,0.4772388307371322,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,133,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5049458,5049458,75966,75966,58785,66.46997340915672,66.46997340915672,0.4700706475652893,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,134,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5153167,5153167,75966,75966,58785,67.83517626306505,67.83517626306505,0.4797252593648822,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,135,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5091584,5091625,75966,75966,58785,67.02505068056762,67.0245109654319,0.4739961122381088,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,136,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5104292,5104375,75966,75966,58785,67.19288892399231,67.19179632993708,0.47518305165942043,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,137,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5156625,5156625,75966,75966,58785,67.8806966274386,67.8806966274386,0.4800471759545995,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,138,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,0,5065750,5065750,75966,75966,58785,66.68443777479399,66.68443777479399,0.47158732341250575,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,139,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,83,5083333,5083416,75966,75966,58785,66.91698917936972,66.91589658531448,0.47323190943736,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,140,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5044917,5044958,75966,75966,58785,66.41073638206566,66.41019666692995,0.4696517277695323,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,141,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,125,5037709,5037834,75966,75966,58785,66.31695758628861,66.31531211331385,0.4689885311862049,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,142,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,41,5080292,5080333,75966,75966,58785,66.87640523392044,66.87586551878472,0.47294490283062246,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,PairHorspool,static,full-scan,full-scan,underscore_len004,%t__ %,143,75966,10741913,10741913,75966,75966,0,0,0,25448000,0,0,337583,42,5006042,5006084,75966,75966,58785,65.89900745070163,65.89845457178211,0.46603281929391904,
