dataset,column,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,runs,row_count,rows_matched,index_build_ns,index_size_bytes,sum_query_total_ns,min_query_total_ns,median_query_total_ns,mean_query_total_ns,geomean_query_total_ns,p90_query_total_ns,max_query_total_ns,median_execute_ns,median_candidate_prepare_ns,median_ns_per_table_row,geomean_ns_per_table_row,median_ns_per_candidate_row
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3166,583,625.0,633.2,630.4224660894008,750,750,0.0,625.0,0.008227364873759314,0.008293183792749388,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3209,583,625.0,641.8,638.8953147487598,750,750,209.0,417.0,0.008227364873759314,0.008398494063133507,34.833333333333336
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3168,583,625.0,633.6,631.7521049972058,709,709,0.0,625.0,0.008227364873759314,0.008306347576547402,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3208,583,625.0,641.6,639.2547651449719,750,750,0.0,625.0,0.008227364873759314,0.008411657846931523,0.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3208,583,625.0,641.6,639.2547651449719,750,750,0.0,625.0,0.008227364873759314,0.008411657846931523,0.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3291,583,666.0,658.2,655.9065678973479,750,750,208.0,458.0,0.008767080009477924,0.00862227838769976,34.666666666666664
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3250,583,666.0,650.0,647.5108123141807,709,709,208.0,458.0,0.008767080009477924,0.008516968117315641,34.666666666666664
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3374,625,666.0,674.8,673.6016070259507,750,750,41.0,625.0,0.008767080009477924,0.008859226496064028,41.0
quotes,quotes.quote,utf8,TwoWay2,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3209,584,666.0,641.8,640.9198941505159,667,667,0.0,625.0,0.008767080009477924,0.008424821630729537,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3291,625,666.0,658.2,657.985053834225,667,667,42.0,625.0,0.008767080009477924,0.00864860595529579,42.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3334,625,666.0,666.8,665.308597073278,750,750,209.0,458.0,0.008767080009477924,0.00875391622567991,34.833333333333336
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3665,666,666.0,733.0,725.2485786733546,958,958,0.0,666.0,0.008767080009477924,0.009543743253560803,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3458,625,666.0,691.6,685.9202590086677,875,875,41.0,625.0,0.008767080009477924,0.009017191901640208,41.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3291,625,666.0,658.2,657.4741330600598,708,708,41.0,625.0,0.008767080009477924,0.00864860595529579,41.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3375,625,667.0,675.0,673.8037684090092,750,750,41.0,625.0,0.00878024379327594,0.008859226496064028,41.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3293,625,667.0,658.6,657.8685389425501,708,708,209.0,417.0,0.00878024379327594,0.00864860595529579,34.833333333333336
quotes,quotes.quote,utf8,BM,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3334,583,667.0,666.8,660.9911035178803,833,833,41.0,625.0,0.00878024379327594,0.008688097306689836,41.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3292,583,667.0,658.4,654.1870016011773,791,791,41.0,625.0,0.00878024379327594,0.008609114603901746,41.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3251,584,667.0,650.2,648.8070465361506,708,708,0.0,625.0,0.00878024379327594,0.008530131901113656,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3334,625,667.0,666.8,665.2955111156504,750,750,0.0,625.0,0.00878024379327594,0.00875391622567991,0.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3375,625,667.0,675.0,673.8037684090092,750,750,42.0,625.0,0.00878024379327594,0.008859226496064028,42.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3500,625,667.0,700.0,694.9007709036204,875,875,41.0,625.0,0.00878024379327594,0.00913566595582234,41.0
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3416,666,667.0,683.2,682.4208351576559,750,750,42.0,625.0,0.00878024379327594,0.008977700550246163,42.0
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,underscore_len064,%whether ________________________________________________tays you%,5,75966,3,6511660791,222782542,3499,541,708.0,699.8,693.1889073402353,792,792,334.0,333.0,0.00931995892899455,0.009122502172024326,55.666666666666664
quotes,quotes.quote,utf8,Utf8Kmp,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3708,667,708.0,741.6,737.3843098655906,875,875,41.0,667.0,0.00931995892899455,0.009701708659136983,41.0
quotes,quotes.quote,utf8,NaiveAvx2V2Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4125,708,709.0,825.0,810.540397791647,1125,1125,0.0,709.0,0.009333122712792566,0.01066266487639207,0.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,3832,708,750.0,766.4,763.9456513109518,875,875,0.0,750.0,0.009872837848511177,0.01004396703788537,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4207,708,750.0,841.4,824.2896380240849,1208,1208,0.0,750.0,0.009872837848511177,0.010846957849564279,0.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3709,667,750.0,741.8,740.6396549960908,792,792,42.0,708.0,0.009872837848511177,0.009741200010531028,42.0
quotes,quotes.quote,utf8,LibcMemmem,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4001,708,750.0,800.2,791.528818133918,1042,1042,0.0,709.0,0.009872837848511177,0.010412552984229786,0.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,3792,666,750.0,758.4,755.0626578648597,875,875,0.0,709.0,0.009872837848511177,0.00993865676750125,0.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4209,750,792.0,841.8,834.0134470541781,1083,1083,0.0,750.0,0.010425716768027803,0.010978595687544428,0.0
quotes,quotes.quote,utf8,NaiveAuto,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4626,750,792.0,925.2,902.8083936981723,1292,1292,42.0,750.0,0.010425716768027803,0.01187373298580944,42.0
quotes,quotes.quote,utf8,StdSearch,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,4044,709,792.0,808.8,805.9839562852605,917,917,167.0,625.0,0.010425716768027803,0.010596845957401995,167.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,4042,750,792.0,808.4,806.4413034149961,875,875,42.0,750.0,0.010425716768027803,0.010610009741200011,42.0
quotes,quotes.quote,utf8,Naive,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4416,750,792.0,883.2,871.3771411882436,1166,1166,0.0,792.0,0.010425716768027803,0.011465655688070979,0.0
quotes,quotes.quote,utf8,NaiveVectorizedV2Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4542,750,792.0,908.4,885.5425601355478,1333,1333,42.0,792.0,0.010425716768027803,0.011649948661243187,42.0
quotes,quotes.quote,utf8,NaiveAvx512V2Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4252,709,792.0,850.4,832.9478103242083,1209,1209,41.0,750.0,0.010425716768027803,0.010952268119948398,41.0
quotes,quotes.quote,utf8,NaiveAutoWildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4251,708,792.0,850.2,835.0196906060021,1167,1167,42.0,750.0,0.010425716768027803,0.010991759471342443,42.0
quotes,quotes.quote,utf8,PairHorspool,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4209,750,833.0,841.8,839.2033035501642,959,959,0.0,792.0,0.010965431903746412,0.011044414606534502,0.0
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4458,792,833.0,891.6,883.5449971487315,1125,1125,41.0,792.0,0.010965431903746412,0.011623621093647158,41.0
quotes,quotes.quote,utf8,BM,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4665,708,833.0,933.0,904.532161664144,1417,1417,41.0,791.0,0.010965431903746412,0.011900060553405471,41.0
quotes,quotes.quote,utf8,TwoWay,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4334,708,834.0,866.8,853.2334952829158,1167,1167,0.0,833.0,0.010978595687544428,0.01122870757970671,0.0
quotes,quotes.quote,utf8,NaiveMixedWildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4544,792,834.0,908.8,891.6799382213374,1292,1292,42.0,792.0,0.010978595687544428,0.011728931364031277,42.0
quotes,quotes.quote,utf8,NaiveAvx512,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4751,834,875.0,950.2,939.4903012832536,1250,1250,41.0,875.0,0.011518310823263038,0.012360792986335993,41.0
quotes,quotes.quote,utf8,NaiveAvx512Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4541,750,875.0,908.2,895.2336827875852,1208,1208,41.0,834.0,0.011518310823263038,0.011781586499223336,41.0
quotes,quotes.quote,utf8,NaiveVectorized,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4542,792,875.0,908.4,901.5492496819986,1125,1125,0.0,875.0,0.011518310823263038,0.011860569202011426,0.0
quotes,quotes.quote,utf8,NaiveMixed,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4750,833,875.0,950.0,941.218778859461,1209,1209,0.0,834.0,0.011518310823263038,0.012387120553932022,0.0
quotes,quotes.quote,utf8,NaiveWildcard,static,fm,fm,exact_len032,%Age is an issue of mind over mat%,5,75966,1,6511660791,222782542,4625,875,875.0,925.0,921.7314163724635,1083,1083,0.0,875.0,0.011518310823263038,0.012123844877971725,0.0
quotes,quotes.quote,utf8,NaiveAvx2,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4792,833,875.0,958.4,942.331519944804,1333,1333,42.0,833.0,0.011518310823263038,0.012400284337730038,42.0
quotes,quotes.quote,utf8,NaiveScalar,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4791,833,875.0,958.2,942.5401560316427,1333,1333,41.0,834.0,0.011518310823263038,0.012400284337730038,41.0
quotes,quotes.quote,utf8,Utf8Kmp,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,7166,750,875.0,1433.2,1135.488547509566,3791,3791,42.0,834.0,0.011518310823263038,0.014940894610746913,42.0
quotes,quotes.quote,utf8,TwoWay2,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4749,875,875.0,949.8,941.8837699026114,1208,1208,41.0,875.0,0.011518310823263038,0.012387120553932022,41.0
quotes,quotes.quote,utf8,NaiveWildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4708,833,875.0,941.6,934.5864808859436,1167,1167,42.0,875.0,0.011518310823263038,0.012294974067345917,42.0
quotes,quotes.quote,utf8,TwoWay3,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4709,750,875.0,941.8,915.8713636812384,1417,1417,0.0,833.0,0.011518310823263038,0.012044862175183635,0.0
quotes,quotes.quote,utf8,NaiveAvx2Wildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,4915,875,916.0,983.0,974.5741874616574,1250,1250,0.0,916.0,0.01205802595898165,0.012821525419266514,0.0
quotes,quotes.quote,utf8,StdSearch,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,5125,792,916.0,1025.0,998.4298055151464,1500,1500,166.0,750.0,0.01205802595898165,0.013137456230418872,166.0
quotes,quotes.quote,utf8,NaiveScalarWildcard,static,qgram,qgram,exact_len032,%Age is an issue of mind over mat%,5,75966,1,424150666,278394744,7501,875,958.0,1500.2,1219.4681619279615,3834,3834,42.0,916.0,0.012610904878498275,0.016046652449780166,42.0
quotes,quotes.quote,utf8,FftStr1,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,6044,1126,1167.0,1208.8,1206.8159070643558,1292,1292,1042.0,125.0,0.01536213569228339,0.01587552326040597,1042.0
quotes,quotes.quote,utf8,FftstrV2,static,qgram,qgram,exact_len016,%ge is an issue o%,5,75966,1,424150666,278394744,6209,1167,1208.0,1241.8,1238.7970861194515,1417,1417,1083.0,125.0,0.015901850828002002,0.01629676434194245,1083.0
quotes,quotes.quote,utf8,NaiveVectorizedV2,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,6666,1250,1291.0,1333.2,1327.6559237871377,1584,1584,41.0,1250.0,0.016994444883237238,0.017468341099965774,13.666666666666666
quotes,quotes.quote,utf8,PairHorspool,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,6666,1291,1292.0,1333.2,1330.770249301854,1499,1499,42.0,1250.0,0.017007608667035254,0.01750783245135982,14.0
quotes,quotes.quote,utf8,NaiveAvx2V2,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,6542,1291,1292.0,1308.4,1308.2400782498514,1334,1334,42.0,1250.0,0.017007608667035254,0.01721822920780349,14.0
quotes,quotes.quote,utf8,NaiveAvx512V2,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,6458,1250,1292.0,1291.6,1291.3331095485494,1333,1333,42.0,1250.0,0.017007608667035254,0.016994444883237238,14.0
quotes,quotes.quote,utf8,NaiveMixed,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,6792,1249,1292.0,1358.4,1350.3834784150033,1667,1667,42.0,1250.0,0.017007608667035254,0.017771108127320117,14.0
quotes,quotes.quote,utf8,TwoWay3,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,6874,1333,1333.0,1374.8,1373.8001659266135,1458,1458,83.0,1250.0,0.017547323802753863,0.01807387515467446,27.666666666666668
quotes,quotes.quote,utf8,LibcMemmem,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,7042,1292,1333.0,1408.4,1401.5534349324937,1667,1667,83.0,1250.0,0.017547323802753863,0.018442461101018878,27.666666666666668
quotes,quotes.quote,utf8,TwoWay,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,6831,1291,1333.0,1366.2,1364.0790419959635,1458,1458,83.0,1250.0,0.017547323802753863,0.017955401100492326,27.666666666666668
quotes,quotes.quote,utf8,NaiveAvx2,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,6999,1291,1333.0,1399.8,1389.8803683600524,1750,1750,42.0,1291.0,0.017547323802753863,0.018284495695442698,14.0
quotes,quotes.quote,utf8,NaiveAuto,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,6792,1292,1333.0,1358.4,1356.2814652594595,1500,1500,42.0,1291.0,0.017547323802753863,0.017850090830108207,14.0
quotes,quotes.quote,utf8,NaiveAvx512,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,7042,1292,1334.0,1408.4,1400.3815984056519,1708,1708,42.0,1292.0,0.01756048758655188,0.01842929731722086,14.0
quotes,quotes.quote,utf8,NaiveScalar,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,7083,1333,1375.0,1416.6,1414.0255675199871,1583,1583,125.0,1250.0,0.01810020272227049,0.01861359029039307,41.666666666666664
quotes,quotes.quote,utf8,NaiveVectorizedWildcard,static,fm,fm,exact_len064,%whether at twenty or eighty. Anyone who keeps learning stays you%,5,75966,3,6511660791,222782542,7249,1333,1375.0,1449.8,1443.896910753643,1708,1708,125.0,1250.0,0.01810020272227049,0.018995340020535503,41.666666666666664
