dataset,column,data_path,data_type,storage,algorithm,generic_matcher,requested_index,actual_index,pattern_name,pattern,iteration,row_count,total_input_sequence_bytes,total_loaded_symbols,records_seen,records_loaded,records_skipped,records_truncated,records_invalid_dna,load_ns,index_build_ns,index_size_bytes,compile_ns,candidate_prepare_ns,execute_ns,query_total_ns,candidate_rows_seen,rows_after_len_filter,rows_matched,ns_per_table_row,ns_per_candidate_row,ns_per_loaded_symbol,fallback_reason
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2500,41,3916542,3916583,75966,75966,75409,51.5570518389806,51.556512123844875,0.364607588983452,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2500,0,4095083,4095083,75966,75966,75409,53.90678724692626,53.90678724692626,0.381224740881815,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,2500,41,3927584,3927625,75966,75966,75409,51.70240633967828,51.70186662454256,0.36563552506895186,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2500,208,4426042,4426250,75966,75966,75409,58.266198035963455,58.26345996893347,0.41205416577103166,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2500,0,4505959,4505959,75966,75966,75409,59.31547007871943,59.31547007871943,0.41947453865992024,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2500,83,4539542,4539625,75966,75966,75409,59.7586420240634,59.75754943000816,0.4226086172919107,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2500,84,4619084,4619168,75966,75966,75409,60.8057288787089,60.80462312086986,0.43001353669500025,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,2500,42,4570708,4570750,75966,75966,75409,60.16836479477661,60.167811915857094,0.42550614587923025,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2500,0,4805583,4805583,75966,75966,75409,63.25965563541585,63.25965563541585,0.4473675219674559,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2500,0,4412208,4412208,75966,75966,75409,58.08135218387173,58.08135218387173,0.4107469498216938,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2500,0,4253667,4253667,75966,75966,75409,55.99435273675065,55.99435273675065,0.3959878468574452,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2500,0,4532667,4532667,75966,75966,75409,59.66704841639681,59.66704841639681,0.42196087419438233,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,2500,0,4725792,4725792,75966,75966,75409,62.209304162388435,62.209304162388435,0.4399395154289557,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len002,%t_%,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2500,41,4580459,4580500,75966,75966,75409,60.29671168680726,60.29617197167154,0.4264138054367039,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len002,%t_%,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2500,0,4611250,4611250,75966,75966,75409,60.70149803859621,60.70149803859621,0.4292764240410437,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len002,%t_%,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2500,0,4927666,4927666,75966,75966,75409,64.8667298528289,64.8667298528289,0.45873262983976876,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len002,%t_%,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2500,41,4850584,4850625,75966,75966,75409,63.85257878524603,63.852039070110315,0.4515606298431201,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,underscore_len002,%t_%,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,2500,42,4761583,4761625,75966,75966,75409,62.6810020272227,62.68044914830319,0.4432753272159251,literal-shorter-than-trigram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3583,1250,9632792,9634042,75966,75966,44318,126.82044598899508,126.80399125924755,0.8968646459899647,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3583,1083,9495125,9496208,75966,75966,44318,125.0060290129795,124.99177263512624,0.8840332257392143,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3583,625,9692250,9692875,75966,75966,44318,127.5949108811837,127.58668351630993,0.9023416033996924,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3583,667,9654375,9655042,75966,75966,44318,127.09688544875338,127.08810520496012,0.898819605036831,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,3583,1125,9665167,9666292,75966,75966,44318,127.24497801648106,127.23016875970829,0.8998669045262236,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3583,0,9294125,9294125,75966,75966,44318,122.34585209172525,122.34585209172525,0.8652206548312205,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3583,42,9479792,9479834,75966,75966,44318,124.7904852170708,124.78993233815127,0.8825089162423863,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3583,0,9532917,9532917,75966,75966,44318,125.48925835242082,125.48925835242082,0.8874505872464243,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3583,0,9652875,9652875,75966,75966,44318,127.06835952926309,127.06835952926309,0.8986178718818519,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,3583,0,9223292,9223292,75966,75966,44318,121.41342179396045,121.41342179396045,0.8586265779661406,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3583,250,9220333,9220583,75966,75966,44318,121.37776110365164,121.37447015770213,0.858374388249095,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3583,83,9692833,9692916,75966,75966,44318,127.59545059631941,127.59435800226417,0.9023454202244982,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3583,83,9340542,9340625,75966,75966,44318,122.95796803833294,122.9568754442777,0.86954949272071,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3583,42,9333250,9333292,75966,75966,44318,122.8614380117421,122.86088513282257,0.8688668396402018,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,3583,84,9360750,9360834,75966,75966,44318,123.22399494510702,123.222889187268,0.871430814976811,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3583,41,9468500,9468541,75966,75966,44318,124.64182660663981,124.6412868915041,0.8814576137416119,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3583,41,9348292,9348333,75966,75966,44318,123.05943448384804,123.05889476871232,0.8702670557841978,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3583,0,9364542,9364542,75966,75966,44318,123.27280625543005,123.27280625543005,0.8717760048885147,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3583,0,9455250,9455250,75966,75966,44318,124.4668667561804,124.4668667561804,0.8802203108515215,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,qgram,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,424150666,278394744,3583,0,9461625,9461625,75966,75966,44318,124.55078587789274,124.55078587789274,0.8808137805621773,literal-shorter-than-qgram
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len004,%the %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3583,2584,9296667,9299251,75966,75966,44318,122.41332964747387,122.3793144301398,0.8656978510252318,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len004,%the %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3583,250,9612708,9612958,75966,75966,44318,126.54290077139773,126.53960982544822,0.894901867106911,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len004,%the %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3583,459,9380292,9380751,75966,75966,44318,123.48617802701209,123.4801358502488,0.8732849539928317,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len004,%the %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3583,83,9633042,9633125,75966,75966,44318,126.80837479925229,126.80728220519707,0.8967792794449182,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,trigram,full-scan,exact_len004,%the %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,291082375,101496664,3583,583,9690458,9691041,75966,75966,44318,127.57076850169813,127.56309401574389,0.9021708703095994,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4458,1666,16474625,16476291,75966,75966,58785,216.89033251717873,216.86840165337125,1.5338321023452712,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4458,1375,16207667,16209042,75966,75966,58785,213.37232446094305,213.3542242582208,1.5089530142349878,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4458,958,16312625,16313583,75966,75966,58785,214.74847958297133,214.73586867809283,1.5186850796501516,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4458,1000,15479125,15480125,75966,75966,58785,203.77701866624543,203.76385488244742,1.4410957340652453,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,fm,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,6511660791,222782542,4458,1042,15214917,15215959,75966,75966,58785,200.299594555459,200.2858778927415,1.4165036525616992,too-broad
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4458,208,14528834,14529042,75966,75966,58785,191.25716768027803,191.25442961324802,1.3525562904856891,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4458,0,15044625,15044625,75966,75966,58785,198.04419082220994,198.04419082220994,1.4005536071647573,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4458,0,14804875,14804875,75966,75966,58785,194.88817365663587,194.88817365663587,1.378234491379701,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4458,0,14582708,14582708,75966,75966,58785,191.96361530158228,191.96361530158228,1.3575522348765998,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,full-scan,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,0,0,4458,125,14832625,14832750,75966,75966,58785,195.25511413000552,195.25346865703077,1.3808294667811962,
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len004,%t__ %,0,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4458,0,14550666,14550666,75966,75966,58785,191.54182134112628,191.54182134112628,1.3545693397442335,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len004,%t__ %,1,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4458,42,14525458,14525500,75966,75966,58785,191.21054155806544,191.20998867914594,1.3522265540597844,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len004,%t__ %,2,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4458,124,14564542,14564666,75966,75966,58785,191.7261143142985,191.72448200510755,1.3558726457754777,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len004,%t__ %,3,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4458,83,14317584,14317667,75966,75966,58785,188.47467287997262,188.4735802859174,1.332878696746101,no-indexable-prefix
quotes,quotes.quote,benchmarks/quotes/../../data/quotes/quotes__quote.csv,job-csv,utf8,BM,static,prefix-btree,full-scan,underscore_len004,%t__ %,4,75966,10741913,10741913,75966,75966,0,0,0,29248791,13447458,12825717,4458,42,14163750,14163792,75966,75966,58785,186.4490956480531,186.44854276913355,1.3185539670634085,no-indexable-prefix
